,Min_temp,Max_temp,Mean_temp,Min_temp1,Max_temp1,Mean_temp1,Min_temp2,Max_temp2,Mean_temp2,Min_temp3,Max_temp3,Mean_temp3,Min_temp4,Max_temp4,Mean_temp4,Min_temp5,Max_temp5,Mean_temp5,Min_temp6,Max_temp6,Mean_temp6,Target: Mean_temp
326,0.9717450343728001,0.6583669076645291,0.8095395099549987,0.6374464362311145,0.7878373685029308,0.7272117037926485,0.756838792710288,0.44922231707941856,0.595487213932888,0.935927327429048,0.3097925900226784,0.6009757343437113,1.413496753345742,1.1662894847997973,1.292529306107453,1.5687068167686675,1.196167283454813,1.3803456326806263,1.2463474542748993,1.1862080172364746,1.2266670611775727,0.9632180814580522
327,1.0911373908519737,0.8376336995946239,0.9632180814580522,0.9717450343728001,0.6583669076645291,0.8095395099549987,0.6374464362311145,0.7878373685029308,0.7272117037926485,0.756838792710288,0.44922231707941856,0.595487213932888,0.935927327429048,0.3097925900226784,0.6009757343437113,1.413496753345742,1.1662894847997973,1.292529306107453,1.5687068167686675,1.196167283454813,1.3803456326806263,1.100431091728636
328,1.3179828681624035,0.8973892969046552,1.100431091728636,1.0911373908519737,0.8376336995946239,0.9632180814580522,0.9717450343728001,0.6583669076645291,0.8095395099549987,0.6374464362311145,0.7878373685029308,0.7272117037926485,0.756838792710288,0.44922231707941856,0.595487213932888,0.935927327429048,0.3097925900226784,0.6009757343437113,1.413496753345742,1.1662894847997973,1.292529306107453,1.2650867040533362
329,1.258286689922817,1.2459636145465058,1.2650867040533362,1.3179828681624035,0.8973892969046552,1.100431091728636,1.0911373908519737,0.8376336995946239,0.9632180814580522,0.9717450343728001,0.6583669076645291,0.8095395099549987,0.6374464362311145,0.7878373685029308,0.7272117037926485,0.756838792710288,0.44922231707941856,0.595487213932888,0.935927327429048,0.3097925900226784,0.6009757343437113,1.2595981836425132
330,1.1030766264998912,1.3654748091665692,1.2595981836425132,1.258286689922817,1.2459636145465058,1.2650867040533362,1.3179828681624035,0.8973892969046552,1.100431091728636,1.0911373908519737,0.8376336995946239,0.9632180814580522,0.9717450343728001,0.6583669076645291,0.8095395099549987,0.6374464362311145,0.7878373685029308,0.7272117037926485,0.756838792710288,0.44922231707941856,0.595487213932888,0.9851721631013456
331,0.9717450343728001,0.977063426651364,0.9851721631013456,1.1030766264998912,1.3654748091665692,1.2595981836425132,1.258286689922817,1.2459636145465058,1.2650867040533362,1.3179828681624035,0.8973892969046552,1.100431091728636,1.0911373908519737,0.8376336995946239,0.9632180814580522,0.9717450343728001,0.6583669076645291,0.8095395099549987,0.6374464362311145,0.7878373685029308,0.7272117037926485,0.7052576221493548
332,0.7687780283582053,0.638448375227852,0.7052576221493548,0.9717450343728001,0.977063426651364,0.9851721631013456,1.1030766264998912,1.3654748091665692,1.2595981836425132,1.258286689922817,1.2459636145465058,1.2650867040533362,1.3179828681624035,0.8973892969046552,1.100431091728636,1.0911373908519737,0.8376336995946239,0.9632180814580522,0.9717450343728001,0.6583669076645291,0.8095395099549987,0.7162346629710017
333,0.8404134422457096,0.5986113103544974,0.7162346629710017,0.7687780283582053,0.638448375227852,0.7052576221493548,0.9717450343728001,0.977063426651364,0.9851721631013456,1.1030766264998912,1.3654748091665692,1.2595981836425132,1.258286689922817,1.2459636145465058,1.2650867040533362,1.3179828681624035,0.8973892969046552,1.100431091728636,1.0911373908519737,0.8376336995946239,0.9632180814580522,0.672326499684415
334,0.6374464362311145,0.6882447063195449,0.672326499684415,0.8404134422457096,0.5986113103544974,0.7162346629710017,0.7687780283582053,0.638448375227852,0.7052576221493548,0.9717450343728001,0.977063426651364,0.9851721631013456,1.1030766264998912,1.3654748091665692,1.2595981836425132,1.258286689922817,1.2459636145465058,1.2650867040533362,1.3179828681624035,0.8973892969046552,1.100431091728636,0.6997691017385318
335,0.6374464362311145,0.7380410374112379,0.6997691017385318,0.6374464362311145,0.6882447063195449,0.672326499684415,0.8404134422457096,0.5986113103544974,0.7162346629710017,0.7687780283582053,0.638448375227852,0.7052576221493548,0.9717450343728001,0.977063426651364,0.9851721631013456,1.1030766264998912,1.3654748091665692,1.2595981836425132,1.258286689922817,1.2459636145465058,1.2650867040533362,1.1168966529611057
336,1.1508335690915603,1.0666968226164115,1.1168966529611057,0.6374464362311145,0.7380410374112379,0.6997691017385318,0.6374464362311145,0.6882447063195449,0.672326499684415,0.8404134422457096,0.5986113103544974,0.7162346629710017,0.7687780283582053,0.638448375227852,0.7052576221493548,0.9717450343728001,0.977063426651364,0.9851721631013456,1.1030766264998912,1.3654748091665692,1.2595981836425132,1.0071262447446387
337,1.2224689829790647,0.807755900939608,1.0071262447446387,1.1508335690915603,1.0666968226164115,1.1168966529611057,0.6374464362311145,0.7380410374112379,0.6997691017385318,0.6374464362311145,0.6882447063195449,0.672326499684415,0.8404134422457096,0.5986113103544974,0.7162346629710017,0.7687780283582053,0.638448375227852,0.7052576221493548,0.9717450343728001,0.977063426651364,0.9851721631013456,0.3594808362674842
338,0.4941756084561062,0.24007772649430834,0.3594808362674842,1.2224689829790647,0.807755900939608,1.0071262447446387,1.1508335690915603,1.0666968226164115,1.1168966529611057,0.6374464362311145,0.7380410374112379,0.6997691017385318,0.6374464362311145,0.6882447063195449,0.672326499684415,0.8404134422457096,0.5986113103544974,0.7162346629710017,0.7687780283582053,0.638448375227852,0.7052576221493548,0.06858925449384687
339,0.31508707373734596,-0.1383743898025582,0.06858925449384687,0.4941756084561062,0.24007772649430834,0.3594808362674842,1.2224689829790647,0.807755900939608,1.0071262447446387,1.1508335690915603,1.0666968226164115,1.1168966529611057,0.6374464362311145,0.7380410374112379,0.6997691017385318,0.6374464362311145,0.6882447063195449,0.672326499684415,0.8404134422457096,0.5986113103544974,0.7162346629710017,-0.0521581945442667
340,0.10018083207483383,-0.17821145467591262,-0.0521581945442667,0.31508707373734596,-0.1383743898025582,0.06858925449384687,0.4941756084561062,0.24007772649430834,0.3594808362674842,1.2224689829790647,0.807755900939608,1.0071262447446387,1.1508335690915603,1.0666968226164115,1.1168966529611057,0.6374464362311145,0.7380410374112379,0.6997691017385318,0.6374464362311145,0.6882447063195449,0.672326499684415,-0.06313523536591355
341,0.1956947172581725,-0.2778041168592985,-0.06313523536591355,0.10018083207483383,-0.17821145467591262,-0.0521581945442667,0.31508707373734596,-0.1383743898025582,0.06858925449384687,0.4941756084561062,0.24007772649430834,0.3594808362674842,1.2224689829790647,0.807755900939608,1.0071262447446387,1.1508335690915603,1.0666968226164115,1.1168966529611057,0.6374464362311145,0.7380410374112379,0.6997691017385318,-0.15095156193908696
342,-0.007272288756422354,-0.26784485064096,-0.15095156193908696,0.1956947172581725,-0.2778041168592985,-0.06313523536591355,0.10018083207483383,-0.17821145467591262,-0.0521581945442667,0.31508707373734596,-0.1383743898025582,0.06858925449384687,0.4941756084561062,0.24007772649430834,0.3594808362674842,1.2224689829790647,0.807755900939608,1.0071262447446387,1.1508335690915603,1.0666968226164115,1.1168966529611057,0.030169611618083486
343,-0.031150760052256966,0.08072946700089073,0.030169611618083486,-0.007272288756422354,-0.26784485064096,-0.15095156193908696,0.1956947172581725,-0.2778041168592985,-0.06313523536591355,0.10018083207483383,-0.17821145467591262,-0.0521581945442667,0.31508707373734596,-0.1383743898025582,0.06858925449384687,0.4941756084561062,0.24007772649430834,0.3594808362674842,1.2224689829790647,0.807755900939608,1.0071262447446387,0.1399400198345504
344,0.10018083207483383,0.17036286296593828,0.1399400198345504,-0.031150760052256966,0.08072946700089073,0.030169611618083486,-0.007272288756422354,-0.26784485064096,-0.15095156193908696,0.1956947172581725,-0.2778041168592985,-0.06313523536591355,0.10018083207483383,-0.17821145467591262,-0.0521581945442667,0.31508707373734596,-0.1383743898025582,0.06858925449384687,0.4941756084561062,0.24007772649430834,0.3594808362674842,0.1838481831211372
345,0.2673301311456768,0.11060726565590658,0.1838481831211372,0.10018083207483383,0.17036286296593828,0.1399400198345504,-0.031150760052256966,0.08072946700089073,0.030169611618083486,-0.007272288756422354,-0.26784485064096,-0.15095156193908696,0.1956947172581725,-0.2778041168592985,-0.06313523536591355,0.10018083207483383,-0.17821145467591262,-0.0521581945442667,0.31508707373734596,-0.1383743898025582,0.06858925449384687,0.3045956321592508
346,0.3270263093852635,0.27991479136766256,0.3045956321592508,0.2673301311456768,0.11060726565590658,0.1838481831211372,0.10018083207483383,0.17036286296593828,0.1399400198345504,-0.031150760052256966,0.08072946700089073,0.030169611618083486,-0.007272288756422354,-0.26784485064096,-0.15095156193908696,0.1956947172581725,-0.2778041168592985,-0.06313523536591355,0.10018083207483383,-0.17821145467591262,-0.0521581945442667,0.21129078517525374
347,0.48223637280818893,-0.01886319518249518,0.21129078517525374,0.3270263093852635,0.27991479136766256,0.3045956321592508,0.2673301311456768,0.11060726565590658,0.1838481831211372,0.10018083207483383,0.17036286296593828,0.1399400198345504,-0.031150760052256966,0.08072946700089073,0.030169611618083486,-0.007272288756422354,-0.26784485064096,-0.15095156193908696,0.1956947172581725,-0.2778041168592985,-0.06313523536591355,0.23324486681854723
348,0.446418665864437,0.05085166834587489,0.23324486681854723,0.48223637280818893,-0.01886319518249518,0.21129078517525374,0.3270263093852635,0.27991479136766256,0.3045956321592508,0.2673301311456768,0.11060726565590658,0.1838481831211372,0.10018083207483383,0.17036286296593828,0.1399400198345504,-0.031150760052256966,0.08072946700089073,0.030169611618083486,-0.007272288756422354,-0.26784485064096,-0.15095156193908696,0.046635172850553366
349,0.24345165984984193,-0.1184558573658811,0.046635172850553366,0.446418665864437,0.05085166834587489,0.23324486681854723,0.48223637280818893,-0.01886319518249518,0.21129078517525374,0.3270263093852635,0.27991479136766256,0.3045956321592508,0.2673301311456768,0.11060726565590658,0.1838481831211372,0.10018083207483383,0.17036286296593828,0.1399400198345504,-0.031150760052256966,0.08072946700089073,0.030169611618083486,0.052123693261376794
350,0.21957318855400731,-0.08857805871086526,0.052123693261376794,0.24345165984984193,-0.1184558573658811,0.046635172850553366,0.446418665864437,0.05085166834587489,0.23324486681854723,0.48223637280818893,-0.01886319518249518,0.21129078517525374,0.3270263093852635,0.27991479136766256,0.3045956321592508,0.2673301311456768,0.11060726565590658,0.1838481831211372,0.10018083207483383,0.17036286296593828,0.1399400198345504,0.21677930558607716
351,0.5180540797519411,-0.0387817276191723,0.21677930558607716,0.21957318855400731,-0.08857805871086526,0.052123693261376794,0.24345165984984193,-0.1184558573658811,0.046635172850553366,0.446418665864437,0.05085166834587489,0.23324486681854723,0.48223637280818893,-0.01886319518249518,0.21129078517525374,0.3270263093852635,0.27991479136766256,0.3045956321592508,0.2673301311456768,0.11060726565590658,0.1838481831211372,0.5076708873597147
352,0.6016287292873624,0.41934451842440307,0.5076708873597147,0.5180540797519411,-0.0387817276191723,0.21677930558607716,0.21957318855400731,-0.08857805871086526,0.052123693261376794,0.24345165984984193,-0.1184558573658811,0.046635172850553366,0.446418665864437,0.05085166834587489,0.23324486681854723,0.48223637280818893,-0.01886319518249518,0.21129078517525374,0.3270263093852635,0.27991479136766256,0.3045956321592508,0.3539923158566608
353,0.5419325510477756,0.19028139540261538,0.3539923158566608,0.6016287292873624,0.41934451842440307,0.5076708873597147,0.5180540797519411,-0.0387817276191723,0.21677930558607716,0.21957318855400731,-0.08857805871086526,0.052123693261376794,0.24345165984984193,-0.1184558573658811,0.046635172850553366,0.446418665864437,0.05085166834587489,0.23324486681854723,0.48223637280818893,-0.01886319518249518,0.21129078517525374,0.2497104280510173
354,0.39866172327276755,0.1205665318742453,0.2497104280510173,0.5419325510477756,0.19028139540261538,0.3539923158566608,0.6016287292873624,0.41934451842440307,0.5076708873597147,0.5180540797519411,-0.0387817276191723,0.21677930558607716,0.21957318855400731,-0.08857805871086526,0.052123693261376794,0.24345165984984193,-0.1184558573658811,0.046635172850553366,0.446418665864437,0.05085166834587489,0.23324486681854723,0.06310073408302364
355,0.31508707373734596,-0.14833365602089676,0.06310073408302364,0.39866172327276755,0.1205665318742453,0.2497104280510173,0.5419325510477756,0.19028139540261538,0.3539923158566608,0.6016287292873624,0.41934451842440307,0.5076708873597147,0.5180540797519411,-0.0387817276191723,0.21677930558607716,0.21957318855400731,-0.08857805871086526,0.052123693261376794,0.24345165984984193,-0.1184558573658811,0.046635172850553366,0.17835966271031378
356,0.29120860244151137,0.08072946700089073,0.17835966271031378,0.31508707373734596,-0.14833365602089676,0.06310073408302364,0.39866172327276755,0.1205665318742453,0.2497104280510173,0.5419325510477756,0.19028139540261538,0.3539923158566608,0.6016287292873624,0.41934451842440307,0.5076708873597147,0.5180540797519411,-0.0387817276191723,0.21677930558607716,0.21957318855400731,-0.08857805871086526,0.052123693261376794,0.20031374435360727
357,0.24345165984984193,0.16040359674759955,0.20031374435360727,0.29120860244151137,0.08072946700089073,0.17835966271031378,0.31508707373734596,-0.14833365602089676,0.06310073408302364,0.39866172327276755,0.1205665318742453,0.2497104280510173,0.5419325510477756,0.19028139540261538,0.3539923158566608,0.6016287292873624,0.41934451842440307,0.5076708873597147,0.5180540797519411,-0.0387817276191723,0.21677930558607716,0.34301527503501433
358,0.4106009589206849,0.27991479136766256,0.34301527503501433,0.24345165984984193,0.16040359674759955,0.20031374435360727,0.29120860244151137,0.08072946700089073,0.17835966271031378,0.31508707373734596,-0.14833365602089676,0.06310073408302364,0.39866172327276755,0.1205665318742453,0.2497104280510173,0.5419325510477756,0.19028139540261538,0.3539923158566608,0.6016287292873624,0.41934451842440307,0.5076708873597147,0.4582742036623043
359,0.5299933153998584,0.38946671976938724,0.4582742036623043,0.4106009589206849,0.27991479136766256,0.34301527503501433,0.24345165984984193,0.16040359674759955,0.20031374435360727,0.29120860244151137,0.08072946700089073,0.17835966271031378,0.31508707373734596,-0.14833365602089676,0.06310073408302364,0.39866172327276755,0.1205665318742453,0.2497104280510173,0.5419325510477756,0.19028139540261538,0.3539923158566608,0.4033889995540708
360,0.4941756084561062,0.31975185624101715,0.4033889995540708,0.5299933153998584,0.38946671976938724,0.4582742036623043,0.4106009589206849,0.27991479136766256,0.34301527503501433,0.24345165984984193,0.16040359674759955,0.20031374435360727,0.29120860244151137,0.08072946700089073,0.17835966271031378,0.31508707373734596,-0.14833365602089676,0.06310073408302364,0.39866172327276755,0.1205665318742453,0.2497104280510173,0.39241195873242435
361,0.5419325510477756,0.25999625893098544,0.39241195873242435,0.4941756084561062,0.31975185624101715,0.4033889995540708,0.5299933153998584,0.38946671976938724,0.4582742036623043,0.4106009589206849,0.27991479136766256,0.34301527503501433,0.24345165984984193,0.16040359674759955,0.20031374435360727,0.29120860244151137,0.08072946700089073,0.17835966271031378,0.31508707373734596,-0.14833365602089676,0.06310073408302364,0.23873338722937065
362,0.2673301311456768,0.2101999278392925,0.23873338722937065,0.5419325510477756,0.25999625893098544,0.39241195873242435,0.4941756084561062,0.31975185624101715,0.4033889995540708,0.5299933153998584,0.38946671976938724,0.4582742036623043,0.4106009589206849,0.27991479136766256,0.34301527503501433,0.24345165984984193,0.16040359674759955,0.20031374435360727,0.29120860244151137,0.08072946700089073,0.17835966271031378,0.39241195873242435
363,0.48223637280818893,0.3097925900226784,0.39241195873242435,0.2673301311456768,0.2101999278392925,0.23873338722937065,0.5419325510477756,0.25999625893098544,0.39241195873242435,0.4941756084561062,0.31975185624101715,0.4033889995540708,0.5299933153998584,0.38946671976938724,0.4582742036623043,0.4106009589206849,0.27991479136766256,0.34301527503501433,0.24345165984984193,0.16040359674759955,0.20031374435360727,0.34850379544583737
364,0.5180540797519411,0.20024066162095377,0.34850379544583737,0.48223637280818893,0.3097925900226784,0.39241195873242435,0.2673301311456768,0.2101999278392925,0.23873338722937065,0.5419325510477756,0.25999625893098544,0.39241195873242435,0.4941756084561062,0.31975185624101715,0.4033889995540708,0.5299933153998584,0.38946671976938724,0.4582742036623043,0.4106009589206849,0.27991479136766256,0.34301527503501433,0.31557267298089764
365,0.42254019456860215,0.22015919405763124,0.31557267298089764,0.5180540797519411,0.20024066162095377,0.34850379544583737,0.48223637280818893,0.3097925900226784,0.39241195873242435,0.2673301311456768,0.2101999278392925,0.23873338722937065,0.5419325510477756,0.25999625893098544,0.39241195873242435,0.4941756084561062,0.31975185624101715,0.4033889995540708,0.5299933153998584,0.38946671976938724,0.4582742036623043,0.29910711174842736
366,0.43447943021651947,0.18032212918427665,0.29910711174842736,0.42254019456860215,0.22015919405763124,0.31557267298089764,0.5180540797519411,0.20024066162095377,0.34850379544583737,0.48223637280818893,0.3097925900226784,0.39241195873242435,0.2673301311456768,0.2101999278392925,0.23873338722937065,0.5419325510477756,0.25999625893098544,0.39241195873242435,0.4941756084561062,0.31975185624101715,0.4033889995540708,0.31557267298089764
367,0.37478325197693274,0.25999625893098544,0.31557267298089764,0.43447943021651947,0.18032212918427665,0.29910711174842736,0.42254019456860215,0.22015919405763124,0.31557267298089764,0.5180540797519411,0.20024066162095377,0.34850379544583737,0.48223637280818893,0.3097925900226784,0.39241195873242435,0.2673301311456768,0.2101999278392925,0.23873338722937065,0.5419325510477756,0.25999625893098544,0.39241195873242435,0.44729716284065785
368,0.5658110223436105,0.3396703886776943,0.44729716284065785,0.37478325197693274,0.25999625893098544,0.31557267298089764,0.43447943021651947,0.18032212918427665,0.29910711174842736,0.42254019456860215,0.22015919405763124,0.31557267298089764,0.5180540797519411,0.20024066162095377,0.34850379544583737,0.48223637280818893,0.3097925900226784,0.39241195873242435,0.2673301311456768,0.2101999278392925,0.23873338722937065,0.44729716284065785
369,0.5061148441040237,0.38946671976938724,0.44729716284065785,0.5658110223436105,0.3396703886776943,0.44729716284065785,0.37478325197693274,0.25999625893098544,0.31557267298089764,0.43447943021651947,0.18032212918427665,0.29910711174842736,0.42254019456860215,0.22015919405763124,0.31557267298089764,0.5180540797519411,0.20024066162095377,0.34850379544583737,0.48223637280818893,0.3097925900226784,0.39241195873242435,0.4198545607865411
370,0.5299933153998584,0.31975185624101715,0.4198545607865411,0.5061148441040237,0.38946671976938724,0.44729716284065785,0.5658110223436105,0.3396703886776943,0.44729716284065785,0.37478325197693274,0.25999625893098544,0.31557267298089764,0.43447943021651947,0.18032212918427665,0.29910711174842736,0.42254019456860215,0.22015919405763124,0.31557267298089764,0.5180540797519411,0.20024066162095377,0.34850379544583737,0.4527856832514813
371,0.5061148441040237,0.3994259859877256,0.4527856832514813,0.5299933153998584,0.31975185624101715,0.4198545607865411,0.5061148441040237,0.38946671976938724,0.44729716284065785,0.5658110223436105,0.3396703886776943,0.44729716284065785,0.37478325197693274,0.25999625893098544,0.31557267298089764,0.43447943021651947,0.18032212918427665,0.29910711174842736,0.42254019456860215,0.22015919405763124,0.31557267298089764,-0.07411227618756
372,0.076302360778999,-0.19812998711258972,-0.07411227618756,0.5061148441040237,0.3994259859877256,0.4527856832514813,0.5299933153998584,0.31975185624101715,0.4198545607865411,0.5061148441040237,0.38946671976938724,0.44729716284065785,0.5658110223436105,0.3396703886776943,0.44729716284065785,0.37478325197693274,0.25999625893098544,0.31557267298089764,0.43447943021651947,0.18032212918427665,0.29910711174842736,-0.10155487824167674
373,-0.11472540958767853,-0.08857805871086526,-0.10155487824167674,0.076302360778999,-0.19812998711258972,-0.07411227618756,0.5061148441040237,0.3994259859877256,0.4527856832514813,0.5299933153998584,0.31975185624101715,0.4198545607865411,0.5061148441040237,0.38946671976938724,0.44729716284065785,0.5658110223436105,0.3396703886776943,0.44729716284065785,0.37478325197693274,0.25999625893098544,0.31557267298089764,0.20031374435360708
374,0.25539089549775923,0.15044433052926082,0.20031374435360708,-0.11472540958767853,-0.08857805871086526,-0.10155487824167674,0.076302360778999,-0.19812998711258972,-0.07411227618756,0.5061148441040237,0.3994259859877256,0.4527856832514813,0.5299933153998584,0.31975185624101715,0.4198545607865411,0.5061148441040237,0.38946671976938724,0.44729716284065785,0.5658110223436105,0.3396703886776943,0.44729716284065785,0.23324486681854723
375,0.20763395290609002,0.25003699271264673,0.23324486681854723,0.25539089549775923,0.15044433052926082,0.20031374435360708,-0.11472540958767853,-0.08857805871086526,-0.10155487824167674,0.076302360778999,-0.19812998711258972,-0.07411227618756,0.5061148441040237,0.3994259859877256,0.4527856832514813,0.5299933153998584,0.31975185624101715,0.4198545607865411,0.5061148441040237,0.38946671976938724,0.44729716284065785,0.3320382342133675
376,0.4941756084561062,0.19028139540261538,0.3320382342133675,0.20763395290609002,0.25003699271264673,0.23324486681854723,0.25539089549775923,0.15044433052926082,0.20031374435360708,-0.11472540958767853,-0.08857805871086526,-0.10155487824167674,0.076302360778999,-0.19812998711258972,-0.07411227618756,0.5061148441040237,0.3994259859877256,0.4527856832514813,0.5299933153998584,0.31975185624101715,0.4198545607865411,0.40887751996489424
377,0.5419325510477756,0.2898740575860013,0.40887751996489424,0.4941756084561062,0.19028139540261538,0.3320382342133675,0.20763395290609002,0.25003699271264673,0.23324486681854723,0.25539089549775923,0.15044433052926082,0.20031374435360708,-0.11472540958767853,-0.08857805871086526,-0.10155487824167674,0.076302360778999,-0.19812998711258972,-0.07411227618756,0.5061148441040237,0.3994259859877256,0.4527856832514813,0.4033889995540708
378,0.5180540797519411,0.2998333238043397,0.4033889995540708,0.5419325510477756,0.2898740575860013,0.40887751996489424,0.4941756084561062,0.19028139540261538,0.3320382342133675,0.20763395290609002,0.25003699271264673,0.23324486681854723,0.25539089549775923,0.15044433052926082,0.20031374435360708,-0.11472540958767853,-0.08857805871086526,-0.10155487824167674,0.076302360778999,-0.19812998711258972,-0.07411227618756,0.3979004791432478
379,0.5061148441040237,0.2998333238043397,0.3979004791432478,0.5180540797519411,0.2998333238043397,0.4033889995540708,0.5419325510477756,0.2898740575860013,0.40887751996489424,0.4941756084561062,0.19028139540261538,0.3320382342133675,0.20763395290609002,0.25003699271264673,0.23324486681854723,0.25539089549775923,0.15044433052926082,0.20031374435360708,-0.11472540958767853,-0.08857805871086526,-0.10155487824167674,0.34850379544583737
380,0.4702971371602716,0.24007772649430834,0.34850379544583737,0.5061148441040237,0.2998333238043397,0.3979004791432478,0.5180540797519411,0.2998333238043397,0.4033889995540708,0.5419325510477756,0.2898740575860013,0.40887751996489424,0.4941756084561062,0.19028139540261538,0.3320382342133675,0.20763395290609002,0.25003699271264673,0.23324486681854723,0.25539089549775923,0.15044433052926082,0.20031374435360708,0.47473976489477454
381,0.5419325510477756,0.4093852522060643,0.47473976489477454,0.4702971371602716,0.24007772649430834,0.34850379544583737,0.5061148441040237,0.2998333238043397,0.3979004791432478,0.5180540797519411,0.2998333238043397,0.4033889995540708,0.5419325510477756,0.2898740575860013,0.40887751996489424,0.4941756084561062,0.19028139540261538,0.3320382342133675,0.20763395290609002,0.25003699271264673,0.23324486681854723,0.5076708873597147
382,0.6016287292873624,0.41934451842440307,0.5076708873597147,0.5419325510477756,0.4093852522060643,0.47473976489477454,0.4702971371602716,0.24007772649430834,0.34850379544583737,0.5061148441040237,0.2998333238043397,0.3979004791432478,0.5180540797519411,0.2998333238043397,0.4033889995540708,0.5419325510477756,0.2898740575860013,0.40887751996489424,0.4941756084561062,0.19028139540261538,0.3320382342133675,0.49120532612724443
