,Wind_m/s,Precipitation_mm,Wind_m/s1,Precipitation_mm1,Wind_m/s2,Precipitation_mm2,Wind_m/s3,Precipitation_mm3,Wind_m/s4,Precipitation_mm4,Wind_m/s5,Precipitation_mm5,Wind_m/s6,Precipitation_mm6,Wind_m/s7,Precipitation_mm7,Wind_m/s8,Precipitation_mm8,Wind_m/s9,Precipitation_mm9,Wind_m/s10,Precipitation_mm10,Wind_m/s11,Precipitation_mm11,Wind_m/s12,Precipitation_mm12,Wind_m/s13,Precipitation_mm13,Wind_m/s14,Precipitation_mm14,Wind_m/s15,Precipitation_mm15,Wind_m/s16,Precipitation_mm16,Wind_m/s17,Precipitation_mm17,Wind_m/s18,Precipitation_mm18,Wind_m/s19,Precipitation_mm19,Wind_m/s20,Precipitation_mm20,Wind_m/s21,Precipitation_mm21,Wind_m/s22,Precipitation_mm22,Wind_m/s23,Precipitation_mm23,Wind_m/s24,Precipitation_mm24,Wind_m/s25,Precipitation_mm25,Wind_m/s26,Precipitation_mm26,Wind_m/s27,Precipitation_mm27,Wind_m/s28,Precipitation_mm28,Wind_m/s29,Precipitation_mm29,Target: Mean_temp
97,-1.4324610210965179,-0.42524198872750923,0.716132068639996,-0.42524198872750923,1.739271635181193,-0.42524198872750923,1.9438995484894326,0.171990778043226,0.25571926369645714,-0.4013526780566798,1.074230916929415,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,1.739271635181193,-0.42524198872750923,1.6369576785270732,0.3631052634098612,0.8184460252941158,-0.42524198872750923,1.5858007002000136,-0.3774633673858504,4.041335659898887,-0.0669023286650681,1.2788588302376542,0.29143733139737305,2.0973704834706117,-0.25801681403170335,-0.051222606265901804,-0.42524198872750923,-0.8185772811717996,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-0.5627923895365003,-0.42524198872750923,1.074230916929415,-0.4013526780566798,1.1253878952564746,-0.42524198872750923,1.9438995484894326,-0.3774633673858504,-1.4836179994235776,-0.42524198872750923,1.0230739386023548,-0.42524198872750923,2.5577832884141505,-0.1146809500067269,-1.381304042769458,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,0.35803322035057694,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-0.5680791131616612
98,0.716132068639996,-0.4013526780566798,-1.4324610210965179,-0.42524198872750923,0.716132068639996,-0.42524198872750923,1.739271635181193,-0.42524198872750923,1.9438995484894326,0.171990778043226,0.25571926369645714,-0.4013526780566798,1.074230916929415,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,1.739271635181193,-0.42524198872750923,1.6369576785270732,0.3631052634098612,0.8184460252941158,-0.42524198872750923,1.5858007002000136,-0.3774633673858504,4.041335659898887,-0.0669023286650681,1.2788588302376542,0.29143733139737305,2.0973704834706117,-0.25801681403170335,-0.051222606265901804,-0.42524198872750923,-0.8185772811717996,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-0.5627923895365003,-0.42524198872750923,1.074230916929415,-0.4013526780566798,1.1253878952564746,-0.42524198872750923,1.9438995484894326,-0.3774633673858504,-1.4836179994235776,-0.42524198872750923,1.0230739386023548,-0.42524198872750923,2.5577832884141505,-0.1146809500067269,-1.381304042769458,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,0.35803322035057694,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-0.946787021508472
99,-6.562793884213187e-05,-0.42524198872750923,0.716132068639996,-0.4013526780566798,-1.4324610210965179,-0.42524198872750923,0.716132068639996,-0.42524198872750923,1.739271635181193,-0.42524198872750923,1.9438995484894326,0.171990778043226,0.25571926369645714,-0.4013526780566798,1.074230916929415,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,1.739271635181193,-0.42524198872750923,1.6369576785270732,0.3631052634098612,0.8184460252941158,-0.42524198872750923,1.5858007002000136,-0.3774633673858504,4.041335659898887,-0.0669023286650681,1.2788588302376542,0.29143733139737305,2.0973704834706117,-0.25801681403170335,-0.051222606265901804,-0.42524198872750923,-0.8185772811717996,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-0.5627923895365003,-0.42524198872750923,1.074230916929415,-0.4013526780566798,1.1253878952564746,-0.42524198872750923,1.9438995484894326,-0.3774633673858504,-1.4836179994235776,-0.42524198872750923,1.0230739386023548,-0.42524198872750923,2.5577832884141505,-0.1146809500067269,-1.381304042769458,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,0.35803322035057694,-0.42524198872750923,-1.0455803889032922
100,-0.1535365629200216,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,0.716132068639996,-0.4013526780566798,-1.4324610210965179,-0.42524198872750923,0.716132068639996,-0.42524198872750923,1.739271635181193,-0.42524198872750923,1.9438995484894326,0.171990778043226,0.25571926369645714,-0.4013526780566798,1.074230916929415,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,1.739271635181193,-0.42524198872750923,1.6369576785270732,0.3631052634098612,0.8184460252941158,-0.42524198872750923,1.5858007002000136,-0.3774633673858504,4.041335659898887,-0.0669023286650681,1.2788588302376542,0.29143733139737305,2.0973704834706117,-0.25801681403170335,-0.051222606265901804,-0.42524198872750923,-0.8185772811717996,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-0.5627923895365003,-0.42524198872750923,1.074230916929415,-0.4013526780566798,1.1253878952564746,-0.42524198872750923,1.9438995484894326,-0.3774633673858504,-1.4836179994235776,-0.42524198872750923,1.0230739386023548,-0.42524198872750923,2.5577832884141505,-0.1146809500067269,-1.381304042769458,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,-0.897390337811062
101,-0.2558505195741414,-0.25801681403170335,-0.1535365629200216,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,0.716132068639996,-0.4013526780566798,-1.4324610210965179,-0.42524198872750923,0.716132068639996,-0.42524198872750923,1.739271635181193,-0.42524198872750923,1.9438995484894326,0.171990778043226,0.25571926369645714,-0.4013526780566798,1.074230916929415,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,1.739271635181193,-0.42524198872750923,1.6369576785270732,0.3631052634098612,0.8184460252941158,-0.42524198872750923,1.5858007002000136,-0.3774633673858504,4.041335659898887,-0.0669023286650681,1.2788588302376542,0.29143733139737305,2.0973704834706117,-0.25801681403170335,-0.051222606265901804,-0.42524198872750923,-0.8185772811717996,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-0.5627923895365003,-0.42524198872750923,1.074230916929415,-0.4013526780566798,1.1253878952564746,-0.42524198872750923,1.9438995484894326,-0.3774633673858504,-1.4836179994235776,-0.42524198872750923,1.0230739386023548,-0.42524198872750923,2.5577832884141505,-0.1146809500067269,-1.381304042769458,-0.42524198872750923,-0.4747742661776643
102,0.1534053070423378,-0.1624595713483857,-0.2558505195741414,-0.25801681403170335,-0.1535365629200216,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,0.716132068639996,-0.4013526780566798,-1.4324610210965179,-0.42524198872750923,0.716132068639996,-0.42524198872750923,1.739271635181193,-0.42524198872750923,1.9438995484894326,0.171990778043226,0.25571926369645714,-0.4013526780566798,1.074230916929415,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,1.739271635181193,-0.42524198872750923,1.6369576785270732,0.3631052634098612,0.8184460252941158,-0.42524198872750923,1.5858007002000136,-0.3774633673858504,4.041335659898887,-0.0669023286650681,1.2788588302376542,0.29143733139737305,2.0973704834706117,-0.25801681403170335,-0.051222606265901804,-0.42524198872750923,-0.8185772811717996,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-0.5627923895365003,-0.42524198872750923,1.074230916929415,-0.4013526780566798,1.1253878952564746,-0.42524198872750923,1.9438995484894326,-0.3774633673858504,-1.4836179994235776,-0.42524198872750923,1.0230739386023548,-0.42524198872750923,2.5577832884141505,-0.1146809500067269,-0.5735676335724845
103,-0.3070074979012011,0.7214449234723023,0.1534053070423378,-0.1624595713483857,-0.2558505195741414,-0.25801681403170335,-0.1535365629200216,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,0.716132068639996,-0.4013526780566798,-1.4324610210965179,-0.42524198872750923,0.716132068639996,-0.42524198872750923,1.739271635181193,-0.42524198872750923,1.9438995484894326,0.171990778043226,0.25571926369645714,-0.4013526780566798,1.074230916929415,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,1.739271635181193,-0.42524198872750923,1.6369576785270732,0.3631052634098612,0.8184460252941158,-0.42524198872750923,1.5858007002000136,-0.3774633673858504,4.041335659898887,-0.0669023286650681,1.2788588302376542,0.29143733139737305,2.0973704834706117,-0.25801681403170335,-0.051222606265901804,-0.42524198872750923,-0.8185772811717996,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-0.5627923895365003,-0.42524198872750923,1.074230916929415,-0.4013526780566798,1.1253878952564746,-0.42524198872750923,1.9438995484894326,-0.3774633673858504,-1.4836179994235776,-0.42524198872750923,1.0230739386023548,-0.42524198872750923,-0.36500385796119733
104,1.7904286135082528,-0.2819061247025328,-0.3070074979012011,0.7214449234723023,0.1534053070423378,-0.1624595713483857,-0.2558505195741414,-0.25801681403170335,-0.1535365629200216,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,0.716132068639996,-0.4013526780566798,-1.4324610210965179,-0.42524198872750923,0.716132068639996,-0.42524198872750923,1.739271635181193,-0.42524198872750923,1.9438995484894326,0.171990778043226,0.25571926369645714,-0.4013526780566798,1.074230916929415,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,1.739271635181193,-0.42524198872750923,1.6369576785270732,0.3631052634098612,0.8184460252941158,-0.42524198872750923,1.5858007002000136,-0.3774633673858504,4.041335659898887,-0.0669023286650681,1.2788588302376542,0.29143733139737305,2.0973704834706117,-0.25801681403170335,-0.051222606265901804,-0.42524198872750923,-0.8185772811717996,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-0.5627923895365003,-0.42524198872750923,1.074230916929415,-0.4013526780566798,1.1253878952564746,-0.42524198872750923,1.9438995484894326,-0.3774633673858504,-1.4836179994235776,-0.42524198872750923,-0.49123982741013433
105,1.2788588302376542,-0.42524198872750923,1.7904286135082528,-0.2819061247025328,-0.3070074979012011,0.7214449234723023,0.1534053070423378,-0.1624595713483857,-0.2558505195741414,-0.25801681403170335,-0.1535365629200216,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,0.716132068639996,-0.4013526780566798,-1.4324610210965179,-0.42524198872750923,0.716132068639996,-0.42524198872750923,1.739271635181193,-0.42524198872750923,1.9438995484894326,0.171990778043226,0.25571926369645714,-0.4013526780566798,1.074230916929415,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,1.739271635181193,-0.42524198872750923,1.6369576785270732,0.3631052634098612,0.8184460252941158,-0.42524198872750923,1.5858007002000136,-0.3774633673858504,4.041335659898887,-0.0669023286650681,1.2788588302376542,0.29143733139737305,2.0973704834706117,-0.25801681403170335,-0.051222606265901804,-0.42524198872750923,-0.8185772811717996,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-0.5627923895365003,-0.42524198872750923,1.074230916929415,-0.4013526780566798,1.1253878952564746,-0.42524198872750923,1.9438995484894326,-0.3774633673858504,-0.5900331948049546
106,0.5626611336588165,-0.35357405671502096,1.2788588302376542,-0.42524198872750923,1.7904286135082528,-0.2819061247025328,-0.3070074979012011,0.7214449234723023,0.1534053070423378,-0.1624595713483857,-0.2558505195741414,-0.25801681403170335,-0.1535365629200216,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,0.716132068639996,-0.4013526780566798,-1.4324610210965179,-0.42524198872750923,0.716132068639996,-0.42524198872750923,1.739271635181193,-0.42524198872750923,1.9438995484894326,0.171990778043226,0.25571926369645714,-0.4013526780566798,1.074230916929415,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,1.739271635181193,-0.42524198872750923,1.6369576785270732,0.3631052634098612,0.8184460252941158,-0.42524198872750923,1.5858007002000136,-0.3774633673858504,4.041335659898887,-0.0669023286650681,1.2788588302376542,0.29143733139737305,2.0973704834706117,-0.25801681403170335,-0.051222606265901804,-0.42524198872750923,-0.8185772811717996,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-0.5627923895365003,-0.42524198872750923,1.074230916929415,-0.4013526780566798,1.1253878952564746,-0.42524198872750923,-0.754688807129655
107,0.6138181119858762,-0.42524198872750923,0.5626611336588165,-0.35357405671502096,1.2788588302376542,-0.42524198872750923,1.7904286135082528,-0.2819061247025328,-0.3070074979012011,0.7214449234723023,0.1534053070423378,-0.1624595713483857,-0.2558505195741414,-0.25801681403170335,-0.1535365629200216,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,0.716132068639996,-0.4013526780566798,-1.4324610210965179,-0.42524198872750923,0.716132068639996,-0.42524198872750923,1.739271635181193,-0.42524198872750923,1.9438995484894326,0.171990778043226,0.25571926369645714,-0.4013526780566798,1.074230916929415,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,1.739271635181193,-0.42524198872750923,1.6369576785270732,0.3631052634098612,0.8184460252941158,-0.42524198872750923,1.5858007002000136,-0.3774633673858504,4.041335659898887,-0.0669023286650681,1.2788588302376542,0.29143733139737305,2.0973704834706117,-0.25801681403170335,-0.051222606265901804,-0.42524198872750923,-0.8185772811717996,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-0.5627923895365003,-0.42524198872750923,1.074230916929415,-0.4013526780566798,-0.8479936541136518
108,0.8184460252941158,0.38699457408069066,0.6138181119858762,-0.42524198872750923,0.5626611336588165,-0.35357405671502096,1.2788588302376542,-0.42524198872750923,1.7904286135082528,-0.2819061247025328,-0.3070074979012011,0.7214449234723023,0.1534053070423378,-0.1624595713483857,-0.2558505195741414,-0.25801681403170335,-0.1535365629200216,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,0.716132068639996,-0.4013526780566798,-1.4324610210965179,-0.42524198872750923,0.716132068639996,-0.42524198872750923,1.739271635181193,-0.42524198872750923,1.9438995484894326,0.171990778043226,0.25571926369645714,-0.4013526780566798,1.074230916929415,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,1.739271635181193,-0.42524198872750923,1.6369576785270732,0.3631052634098612,0.8184460252941158,-0.42524198872750923,1.5858007002000136,-0.3774633673858504,4.041335659898887,-0.0669023286650681,1.2788588302376542,0.29143733139737305,2.0973704834706117,-0.25801681403170335,-0.051222606265901804,-0.42524198872750923,-0.8185772811717996,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-0.5627923895365003,-0.42524198872750923,-0.7382232458971849
109,1.8415855918353123,-0.42524198872750923,0.8184460252941158,0.38699457408069066,0.6138181119858762,-0.42524198872750923,0.5626611336588165,-0.35357405671502096,1.2788588302376542,-0.42524198872750923,1.7904286135082528,-0.2819061247025328,-0.3070074979012011,0.7214449234723023,0.1534053070423378,-0.1624595713483857,-0.2558505195741414,-0.25801681403170335,-0.1535365629200216,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,0.716132068639996,-0.4013526780566798,-1.4324610210965179,-0.42524198872750923,0.716132068639996,-0.42524198872750923,1.739271635181193,-0.42524198872750923,1.9438995484894326,0.171990778043226,0.25571926369645714,-0.4013526780566798,1.074230916929415,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,1.739271635181193,-0.42524198872750923,1.6369576785270732,0.3631052634098612,0.8184460252941158,-0.42524198872750923,1.5858007002000136,-0.3774633673858504,4.041335659898887,-0.0669023286650681,1.2788588302376542,0.29143733139737305,2.0973704834706117,-0.25801681403170335,-0.051222606265901804,-0.42524198872750923,-0.8185772811717996,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-0.7656658479513017
110,1.5346437218729534,-0.019123707323409282,1.8415855918353123,-0.42524198872750923,0.8184460252941158,0.38699457408069066,0.6138181119858762,-0.42524198872750923,0.5626611336588165,-0.35357405671502096,1.2788588302376542,-0.42524198872750923,1.7904286135082528,-0.2819061247025328,-0.3070074979012011,0.7214449234723023,0.1534053070423378,-0.1624595713483857,-0.2558505195741414,-0.25801681403170335,-0.1535365629200216,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,0.716132068639996,-0.4013526780566798,-1.4324610210965179,-0.42524198872750923,0.716132068639996,-0.42524198872750923,1.739271635181193,-0.42524198872750923,1.9438995484894326,0.171990778043226,0.25571926369645714,-0.4013526780566798,1.074230916929415,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,1.739271635181193,-0.42524198872750923,1.6369576785270732,0.3631052634098612,0.8184460252941158,-0.42524198872750923,1.5858007002000136,-0.3774633673858504,4.041335659898887,-0.0669023286650681,1.2788588302376542,0.29143733139737305,2.0973704834706117,-0.25801681403170335,-0.051222606265901804,-0.42524198872750923,-0.8185772811717996,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-0.6998036030214215
111,-0.4093214545553209,-0.42524198872750923,1.5346437218729534,-0.019123707323409282,1.8415855918353123,-0.42524198872750923,0.8184460252941158,0.38699457408069066,0.6138181119858762,-0.42524198872750923,0.5626611336588165,-0.35357405671502096,1.2788588302376542,-0.42524198872750923,1.7904286135082528,-0.2819061247025328,-0.3070074979012011,0.7214449234723023,0.1534053070423378,-0.1624595713483857,-0.2558505195741414,-0.25801681403170335,-0.1535365629200216,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,0.716132068639996,-0.4013526780566798,-1.4324610210965179,-0.42524198872750923,0.716132068639996,-0.42524198872750923,1.739271635181193,-0.42524198872750923,1.9438995484894326,0.171990778043226,0.25571926369645714,-0.4013526780566798,1.074230916929415,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,1.739271635181193,-0.42524198872750923,1.6369576785270732,0.3631052634098612,0.8184460252941158,-0.42524198872750923,1.5858007002000136,-0.3774633673858504,4.041335659898887,-0.0669023286650681,1.2788588302376542,0.29143733139737305,2.0973704834706117,-0.25801681403170335,-0.051222606265901804,-0.42524198872750923,-0.8185772811717996,-0.42524198872750923,-0.677849521378128
