,Min_temp,Max_temp,Mean_temp,Min_temp1,Max_temp1,Mean_temp1,Min_temp2,Max_temp2,Mean_temp2,Min_temp3,Max_temp3,Mean_temp3,Min_temp4,Max_temp4,Mean_temp4,Min_temp5,Max_temp5,Mean_temp5,Min_temp6,Max_temp6,Mean_temp6,Min_temp7,Max_temp7,Mean_temp7,Target: Mean_temp
145,-1.0101680831814797,-0.9550342197063226,-0.9906951847950587,-0.8072010771668847,-1.0048305507980155,-0.9248329398651788,-1.022107318829397,-0.9351156872696456,-0.9852066643842354,-0.9624111405898103,-1.0048305507980155,-0.9961837052058821,-0.9743503762377276,-1.0446676156713701,-1.023626307259999,-0.9743503762377276,-1.0048305507980155,-1.0016722256167054,-0.9982288475335624,-0.9649934859246614,-0.9906951847950587,-0.9982288475335624,-0.925156421051307,-0.9687411031517654,-0.8425051337028285
146,-0.9146541979981408,-0.7658081615578896,-0.8425051337028285,-1.0101680831814797,-0.9550342197063226,-0.9906951847950587,-0.8072010771668847,-1.0048305507980155,-0.9248329398651788,-1.022107318829397,-0.9351156872696456,-0.9852066643842354,-0.9624111405898103,-1.0048305507980155,-0.9961837052058821,-0.9743503762377276,-1.0446676156713701,-1.023626307259999,-0.9743503762377276,-1.0048305507980155,-1.0016722256167054,-0.9982288475335624,-0.9649934859246614,-0.9906951847950587,-1.0510689093141155
147,-1.022107318829397,-1.0546268818897087,-1.0510689093141155,-0.9146541979981408,-0.7658081615578896,-0.8425051337028285,-1.0101680831814797,-0.9550342197063226,-0.9906951847950587,-0.8072010771668847,-1.0048305507980155,-0.9248329398651788,-1.022107318829397,-0.9351156872696456,-0.9852066643842354,-0.9624111405898103,-1.0048305507980155,-0.9961837052058821,-0.9743503762377276,-1.0446676156713701,-1.023626307259999,-0.9743503762377276,-1.0048305507980155,-1.0016722256167054,-1.2815867665686962
148,-1.3205882100273307,-1.2239344076014647,-1.2815867665686962,-1.022107318829397,-1.0546268818897087,-1.0510689093141155,-0.9146541979981408,-0.7658081615578896,-0.8425051337028285,-1.0101680831814797,-0.9550342197063226,-0.9906951847950587,-0.8072010771668847,-1.0048305507980155,-0.9248329398651788,-1.022107318829397,-0.9351156872696456,-0.9852066643842354,-0.9624111405898103,-1.0048305507980155,-0.9961837052058821,-0.9743503762377276,-1.0446676156713701,-1.023626307259999,-1.166327837941406
149,-1.2131350891960746,-1.1044232129814016,-1.166327837941406,-1.3205882100273307,-1.2239344076014647,-1.2815867665686962,-1.022107318829397,-1.0546268818897087,-1.0510689093141155,-0.9146541979981408,-0.7658081615578896,-0.8425051337028285,-1.0101680831814797,-0.9550342197063226,-0.9906951847950587,-0.8072010771668847,-1.0048305507980155,-0.9248329398651788,-1.022107318829397,-0.9351156872696456,-0.9852066643842354,-0.9624111405898103,-1.0048305507980155,-0.9961837052058821,-0.9687411031517654
150,-1.0937427327169011,-0.8454822913045982,-0.9687411031517654,-1.2131350891960746,-1.1044232129814016,-1.166327837941406,-1.3205882100273307,-1.2239344076014647,-1.2815867665686962,-1.022107318829397,-1.0546268818897087,-1.0510689093141155,-0.9146541979981408,-0.7658081615578896,-0.8425051337028285,-1.0101680831814797,-0.9550342197063226,-0.9906951847950587,-0.8072010771668847,-1.0048305507980155,-0.9248329398651788,-1.022107318829397,-0.9351156872696456,-0.9852066643842354,-0.7601773275404782
151,-0.9265934336460583,-0.606459902064472,-0.7601773275404782,-1.0937427327169011,-0.8454822913045982,-0.9687411031517654,-1.2131350891960746,-1.1044232129814016,-1.166327837941406,-1.3205882100273307,-1.2239344076014647,-1.2815867665686962,-1.022107318829397,-1.0546268818897087,-1.0510689093141155,-0.9146541979981408,-0.7658081615578896,-0.8425051337028285,-1.0101680831814797,-0.9550342197063226,-0.9906951847950587,-0.8072010771668847,-1.0048305507980155,-0.9248329398651788,-0.5516135519291913
152,-0.6281125424481245,-0.47698944122607034,-0.5516135519291913,-0.9265934336460583,-0.606459902064472,-0.7601773275404782,-1.0937427327169011,-0.8454822913045982,-0.9687411031517654,-1.2131350891960746,-1.1044232129814016,-1.166327837941406,-1.3205882100273307,-1.2239344076014647,-1.2815867665686962,-1.022107318829397,-1.0546268818897087,-1.0510689093141155,-0.9146541979981408,-0.7658081615578896,-0.8425051337028285,-1.0101680831814797,-0.9550342197063226,-0.9906951847950587,-0.7656658479513017
153,-0.6042340711522898,-0.8853193561779525,-0.7656658479513017,-0.6281125424481245,-0.47698944122607034,-0.5516135519291913,-0.9265934336460583,-0.606459902064472,-0.7601773275404782,-1.0937427327169011,-0.8454822913045982,-0.9687411031517654,-1.2131350891960746,-1.1044232129814016,-1.166327837941406,-1.3205882100273307,-1.2239344076014647,-1.2815867665686962,-1.022107318829397,-1.0546268818897087,-1.0510689093141155,-0.9146541979981408,-0.7658081615578896,-0.8425051337028285,-0.6010102356266013
154,-0.6878087206877113,-0.5168265060994247,-0.6010102356266013,-0.6042340711522898,-0.8853193561779525,-0.7656658479513017,-0.6281125424481245,-0.47698944122607034,-0.5516135519291913,-0.9265934336460583,-0.606459902064472,-0.7601773275404782,-1.0937427327169011,-0.8454822913045982,-0.9687411031517654,-1.2131350891960746,-1.1044232129814016,-1.166327837941406,-1.3205882100273307,-1.2239344076014647,-1.2815867665686962,-1.022107318829397,-1.0546268818897087,-1.0510689093141155,-0.7162691642538916
155,-0.6997479563356286,-0.7160118304661965,-0.7162691642538916,-0.6878087206877113,-0.5168265060994247,-0.6010102356266013,-0.6042340711522898,-0.8853193561779525,-0.7656658479513017,-0.6281125424481245,-0.47698944122607034,-0.5516135519291913,-0.9265934336460583,-0.606459902064472,-0.7601773275404782,-1.0937427327169011,-0.8454822913045982,-0.9687411031517654,-1.2131350891960746,-1.1044232129814016,-1.166327837941406,-1.3205882100273307,-1.2239344076014647,-1.2815867665686962,-0.6998036030214215
156,-0.6519910137439593,-0.7259710966845352,-0.6998036030214215,-0.6997479563356286,-0.7160118304661965,-0.7162691642538916,-0.6878087206877113,-0.5168265060994247,-0.6010102356266013,-0.6042340711522898,-0.8853193561779525,-0.7656658479513017,-0.6281125424481245,-0.47698944122607034,-0.5516135519291913,-0.9265934336460583,-0.606459902064472,-0.7601773275404782,-1.0937427327169011,-0.8454822913045982,-0.9687411031517654,-1.2131350891960746,-1.1044232129814016,-1.166327837941406,-0.8150625316487117
157,-0.8668972554064714,-0.7558488953395508,-0.8150625316487117,-0.6519910137439593,-0.7259710966845352,-0.6998036030214215,-0.6997479563356286,-0.7160118304661965,-0.7162691642538916,-0.6878087206877113,-0.5168265060994247,-0.6010102356266013,-0.6042340711522898,-0.8853193561779525,-0.7656658479513017,-0.6281125424481245,-0.47698944122607034,-0.5516135519291913,-0.9265934336460583,-0.606459902064472,-0.7601773275404782,-1.0937427327169011,-0.8454822913045982,-0.9687411031517654,-0.6174757968590713
158,-0.711687191983546,-0.5267857723177634,-0.6174757968590713,-0.8668972554064714,-0.7558488953395508,-0.8150625316487117,-0.6519910137439593,-0.7259710966845352,-0.6998036030214215,-0.6997479563356286,-0.7160118304661965,-0.7162691642538916,-0.6878087206877113,-0.5168265060994247,-0.6010102356266013,-0.6042340711522898,-0.8853193561779525,-0.7656658479513017,-0.6281125424481245,-0.47698944122607034,-0.5516135519291913,-0.9265934336460583,-0.606459902064472,-0.7601773275404782,-0.2716990109772005
159,-0.4848417146731163,-0.08857805871086526,-0.2716990109772005,-0.711687191983546,-0.5267857723177634,-0.6174757968590713,-0.8668972554064714,-0.7558488953395508,-0.8150625316487117,-0.6519910137439593,-0.7259710966845352,-0.6998036030214215,-0.6997479563356286,-0.7160118304661965,-0.7162691642538916,-0.6878087206877113,-0.5168265060994247,-0.6010102356266013,-0.6042340711522898,-0.8853193561779525,-0.7656658479513017,-0.6281125424481245,-0.47698944122607034,-0.5516135519291913,-0.0960663578308535
160,-0.2102392947710173,0.0010553372541819296,-0.0960663578308535,-0.4848417146731163,-0.08857805871086526,-0.2716990109772005,-0.711687191983546,-0.5267857723177634,-0.6174757968590713,-0.8668972554064714,-0.7558488953395508,-0.8150625316487117,-0.6519910137439593,-0.7259710966845352,-0.6998036030214215,-0.6997479563356286,-0.7160118304661965,-0.7162691642538916,-0.6878087206877113,-0.5168265060994247,-0.6010102356266013,-0.6042340711522898,-0.8853193561779525,-0.7656658479513017,0.08505481572631694
161,-0.031150760052256966,0.18032212918427665,0.08505481572631694,-0.2102392947710173,0.0010553372541819296,-0.0960663578308535,-0.4848417146731163,-0.08857805871086526,-0.2716990109772005,-0.711687191983546,-0.5267857723177634,-0.6174757968590713,-0.8668972554064714,-0.7558488953395508,-0.8150625316487117,-0.6519910137439593,-0.7259710966845352,-0.6998036030214215,-0.6997479563356286,-0.7160118304661965,-0.7162691642538916,-0.6878087206877113,-0.5168265060994247,-0.6010102356266013,-0.0521581945442667
162,-0.12666464523559584,0.011014603472520663,-0.0521581945442667,-0.031150760052256966,0.18032212918427665,0.08505481572631694,-0.2102392947710173,0.0010553372541819296,-0.0960663578308535,-0.4848417146731163,-0.08857805871086526,-0.2716990109772005,-0.711687191983546,-0.5267857723177634,-0.6174757968590713,-0.8668972554064714,-0.7558488953395508,-0.8150625316487117,-0.6519910137439593,-0.7259710966845352,-0.6998036030214215,-0.6997479563356286,-0.7160118304661965,-0.7162691642538916,0.0027270095639667594
163,-0.0669684669960091,0.060810934564213624,0.0027270095639667594,-0.12666464523559584,0.011014603472520663,-0.0521581945442667,-0.031150760052256966,0.18032212918427665,0.08505481572631694,-0.2102392947710173,0.0010553372541819296,-0.0960663578308535,-0.4848417146731163,-0.08857805871086526,-0.2716990109772005,-0.711687191983546,-0.5267857723177634,-0.6174757968590713,-0.8668972554064714,-0.7558488953395508,-0.8150625316487117,-0.6519910137439593,-0.7259710966845352,-0.6998036030214215,-0.06313523536591335
164,0.04048465383524708,-0.14833365602089676,-0.06313523536591335,-0.0669684669960091,0.060810934564213624,0.0027270095639667594,-0.12666464523559584,0.011014603472520663,-0.0521581945442667,-0.031150760052256966,0.18032212918427665,0.08505481572631694,-0.2102392947710173,0.0010553372541819296,-0.0960663578308535,-0.4848417146731163,-0.08857805871086526,-0.2716990109772005,-0.711687191983546,-0.5267857723177634,-0.6174757968590713,-0.8668972554064714,-0.7558488953395508,-0.8150625316487117,0.10700889736961025
165,-0.12666464523559584,0.2998333238043397,0.10700889736961025,0.04048465383524708,-0.14833365602089676,-0.06313523536591335,-0.0669684669960091,0.060810934564213624,0.0027270095639667594,-0.12666464523559584,0.011014603472520663,-0.0521581945442667,-0.031150760052256966,0.18032212918427665,0.08505481572631694,-0.2102392947710173,0.0010553372541819296,-0.0960663578308535,-0.4848417146731163,-0.08857805871086526,-0.2716990109772005,-0.711687191983546,-0.5267857723177634,-0.6174757968590713,0.22775634640772402
166,0.18375548161025518,0.25999625893098544,0.22775634640772402,-0.12666464523559584,0.2998333238043397,0.10700889736961025,0.04048465383524708,-0.14833365602089676,-0.06313523536591335,-0.0669684669960091,0.060810934564213624,0.0027270095639667594,-0.12666464523559584,0.011014603472520663,-0.0521581945442667,-0.031150760052256966,0.18032212918427665,0.08505481572631694,-0.2102392947710173,0.0010553372541819296,-0.0960663578308535,-0.4848417146731163,-0.08857805871086526,-0.2716990109772005,0.030169611618083486
167,0.05242388948316439,0.011014603472520663,0.030169611618083486,0.18375548161025518,0.25999625893098544,0.22775634640772402,-0.12666464523559584,0.2998333238043397,0.10700889736961025,0.04048465383524708,-0.14833365602089676,-0.06313523536591335,-0.0669684669960091,0.060810934564213624,0.0027270095639667594,-0.12666464523559584,0.011014603472520663,-0.0521581945442667,-0.031150760052256966,0.18032212918427665,0.08505481572631694,-0.2102392947710173,0.0010553372541819296,-0.0960663578308535,-0.24425640892308378
168,0.08824159642691652,-0.5168265060994247,-0.24425640892308378,0.05242388948316439,0.011014603472520663,0.030169611618083486,0.18375548161025518,0.25999625893098544,0.22775634640772402,-0.12666464523559584,0.2998333238043397,0.10700889736961025,0.04048465383524708,-0.14833365602089676,-0.06313523536591335,-0.0669684669960091,0.060810934564213624,0.0027270095639667594,-0.12666464523559584,0.011014603472520663,-0.0521581945442667,-0.031150760052256966,0.18032212918427665,0.08505481572631694,-0.4802627865884877
169,-0.3415708868981081,-0.5865413696277948,-0.4802627865884877,0.08824159642691652,-0.5168265060994247,-0.24425640892308378,0.05242388948316439,0.011014603472520663,0.030169611618083486,0.18375548161025518,0.25999625893098544,0.22775634640772402,-0.12666464523559584,0.2998333238043397,0.10700889736961025,0.04048465383524708,-0.14833365602089676,-0.06313523536591335,-0.0669684669960091,0.060810934564213624,0.0027270095639667594,-0.12666464523559584,0.011014603472520663,-0.0521581945442667,-1.0071607460275287
170,-0.7594441345752153,-1.1940566089464488,-1.0071607460275287,-0.3415708868981081,-0.5865413696277948,-0.4802627865884877,0.08824159642691652,-0.5168265060994247,-0.24425640892308378,0.05242388948316439,0.011014603472520663,0.030169611618083486,0.18375548161025518,0.25999625893098544,0.22775634640772402,-0.12666464523559584,0.2998333238043397,0.10700889736961025,0.04048465383524708,-0.14833365602089676,-0.06313523536591335,-0.0669684669960091,0.060810934564213624,0.0027270095639667594,-0.9522755419192955
171,-0.8549580197585541,-1.0147898170163543,-0.9522755419192955,-0.7594441345752153,-1.1940566089464488,-1.0071607460275287,-0.3415708868981081,-0.5865413696277948,-0.4802627865884877,0.08824159642691652,-0.5168265060994247,-0.24425640892308378,0.05242388948316439,0.011014603472520663,0.030169611618083486,0.18375548161025518,0.25999625893098544,0.22775634640772402,-0.12666464523559584,0.2998333238043397,0.10700889736961025,0.04048465383524708,-0.14833365602089676,-0.06313523536591335,-0.8919018174002387
172,-0.9982288475335624,-0.7857266939945666,-0.8919018174002387,-0.8549580197585541,-1.0147898170163543,-0.9522755419192955,-0.7594441345752153,-1.1940566089464488,-1.0071607460275287,-0.3415708868981081,-0.5865413696277948,-0.4802627865884877,0.08824159642691652,-0.5168265060994247,-0.24425640892308378,0.05242388948316439,0.011014603472520663,0.030169611618083486,0.18375548161025518,0.25999625893098544,0.22775634640772402,-0.12666464523559584,0.2998333238043397,0.10700889736961025,-0.6723610009673048
173,-0.747504898927298,-0.5965006358461334,-0.6723610009673048,-0.9982288475335624,-0.7857266939945666,-0.8919018174002387,-0.8549580197585541,-1.0147898170163543,-0.9522755419192955,-0.7594441345752153,-1.1940566089464488,-1.0071607460275287,-0.3415708868981081,-0.5865413696277948,-0.4802627865884877,0.08824159642691652,-0.5168265060994247,-0.24425640892308378,0.05242388948316439,0.011014603472520663,0.030169611618083486,0.18375548161025518,0.25999625893098544,0.22775634640772402,-0.08508931700920684
174,-0.23411776606685203,0.04089240212753651,-0.08508931700920684,-0.747504898927298,-0.5965006358461334,-0.6723610009673048,-0.9982288475335624,-0.7857266939945666,-0.8919018174002387,-0.8549580197585541,-1.0147898170163543,-0.9522755419192955,-0.7594441345752153,-1.1940566089464488,-1.0071607460275287,-0.3415708868981081,-0.5865413696277948,-0.4802627865884877,0.08824159642691652,-0.5168265060994247,-0.24425640892308378,0.05242388948316439,0.011014603472520663,0.030169611618083486,0.0027270095639667594
175,0.0643631251310817,-0.04874099383751103,0.0027270095639667594,-0.23411776606685203,0.04089240212753651,-0.08508931700920684,-0.747504898927298,-0.5965006358461334,-0.6723610009673048,-0.9982288475335624,-0.7857266939945666,-0.8919018174002387,-0.8549580197585541,-1.0147898170163543,-0.9522755419192955,-0.7594441345752153,-1.1940566089464488,-1.0071607460275287,-0.3415708868981081,-0.5865413696277948,-0.4802627865884877,0.08824159642691652,-0.5168265060994247,-0.24425640892308378,-0.1783941639932035
176,0.04048465383524708,-0.35747824660600713,-0.1783941639932035,0.0643631251310817,-0.04874099383751103,0.0027270095639667594,-0.23411776606685203,0.04089240212753651,-0.08508931700920684,-0.747504898927298,-0.5965006358461334,-0.6723610009673048,-0.9982288475335624,-0.7857266939945666,-0.8919018174002387,-0.8549580197585541,-1.0147898170163543,-0.9522755419192955,-0.7594441345752153,-1.1940566089464488,-1.0071607460275287,-0.3415708868981081,-0.5865413696277948,-0.4802627865884877,-0.32658421508543395
177,-0.24605700171476932,-0.387356045261023,-0.32658421508543395,0.04048465383524708,-0.35747824660600713,-0.1783941639932035,0.0643631251310817,-0.04874099383751103,0.0027270095639667594,-0.23411776606685203,0.04089240212753651,-0.08508931700920684,-0.747504898927298,-0.5965006358461334,-0.6723610009673048,-0.9982288475335624,-0.7857266939945666,-0.8919018174002387,-0.8549580197585541,-1.0147898170163543,-0.9522755419192955,-0.7594441345752153,-1.1940566089464488,-1.0071607460275287,-0.47477426617766444
178,-0.472902479025199,-0.4670301750077318,-0.47477426617766444,-0.24605700171476932,-0.387356045261023,-0.32658421508543395,0.04048465383524708,-0.35747824660600713,-0.1783941639932035,0.0643631251310817,-0.04874099383751103,0.0027270095639667594,-0.23411776606685203,0.04089240212753651,-0.08508931700920684,-0.747504898927298,-0.5965006358461334,-0.6723610009673048,-0.9982288475335624,-0.7857266939945666,-0.8919018174002387,-0.8549580197585541,-1.0147898170163543,-0.9522755419192955,-0.5571020723400144
179,-0.6400517780960419,-0.47698944122607034,-0.5571020723400144,-0.472902479025199,-0.4670301750077318,-0.47477426617766444,-0.24605700171476932,-0.387356045261023,-0.32658421508543395,0.04048465383524708,-0.35747824660600713,-0.1783941639932035,0.0643631251310817,-0.04874099383751103,0.0027270095639667594,-0.23411776606685203,0.04089240212753651,-0.08508931700920684,-0.747504898927298,-0.5965006358461334,-0.6723610009673048,-0.9982288475335624,-0.7857266939945666,-0.8919018174002387,-0.17290564358238025
