,Wind_m/s,Precipitation_mm,Min_temp,Max_temp,Mean_temp,Wind_m/s1,Precipitation_mm1,Min_temp1,Max_temp1,Mean_temp1,Wind_m/s2,Precipitation_mm2,Min_temp2,Max_temp2,Mean_temp2,Wind_m/s3,Precipitation_mm3,Min_temp3,Max_temp3,Mean_temp3,Wind_m/s4,Precipitation_mm4,Min_temp4,Max_temp4,Mean_temp4,Wind_m/s5,Precipitation_mm5,Min_temp5,Max_temp5,Mean_temp5,Wind_m/s6,Precipitation_mm6,Min_temp6,Max_temp6,Mean_temp6,Wind_m/s7,Precipitation_mm7,Min_temp7,Max_temp7,Mean_temp7,Target: Mean_temp
142,-0.7162633245176798,-0.42524198872750923,-0.9624111405898103,-1.0048305507980155,-0.9961837052058821,-0.7162633245176798,-0.3774633673858504,-0.9743503762377276,-1.0446676156713701,-1.023626307259999,-1.4836179994235776,-0.42524198872750923,-0.9743503762377276,-1.0048305507980155,-1.0016722256167054,-1.1255191511341587,-0.42524198872750923,-0.9982288475335624,-0.9649934859246614,-0.9906951847950587,-0.1535365629200216,-0.42524198872750923,-0.9982288475335624,-0.925156421051307,-0.9687411031517654,0.5115041553317564,0.10032284603073781,-0.8788364910543888,-1.2338936738198032,-1.0840000317790557,0.8696030036211755,-0.42524198872750923,-0.711687191983546,-0.8255637588679211,-0.7821314091837717,0.7672890469670557,-0.42524198872750923,-0.8310795484627195,-0.8554415575229367,-0.8534821745244752,-0.9852066643842354
143,-0.9720482161529791,-0.42524198872750923,-1.022107318829397,-0.9351156872696456,-0.9852066643842354,-0.7162633245176798,-0.42524198872750923,-0.9624111405898103,-1.0048305507980155,-0.9961837052058821,-0.7162633245176798,-0.3774633673858504,-0.9743503762377276,-1.0446676156713701,-1.023626307259999,-1.4836179994235776,-0.42524198872750923,-0.9743503762377276,-1.0048305507980155,-1.0016722256167054,-1.1255191511341587,-0.42524198872750923,-0.9982288475335624,-0.9649934859246614,-0.9906951847950587,-0.1535365629200216,-0.42524198872750923,-0.9982288475335624,-0.925156421051307,-0.9687411031517654,0.5115041553317564,0.10032284603073781,-0.8788364910543888,-1.2338936738198032,-1.0840000317790557,0.8696030036211755,-0.42524198872750923,-0.711687191983546,-0.8255637588679211,-0.7821314091837717,-0.9248329398651788
144,-0.358164476228261,-0.35357405671502096,-0.8072010771668847,-1.0048305507980155,-0.9248329398651788,-0.9720482161529791,-0.42524198872750923,-1.022107318829397,-0.9351156872696456,-0.9852066643842354,-0.7162633245176798,-0.42524198872750923,-0.9624111405898103,-1.0048305507980155,-0.9961837052058821,-0.7162633245176798,-0.3774633673858504,-0.9743503762377276,-1.0446676156713701,-1.023626307259999,-1.4836179994235776,-0.42524198872750923,-0.9743503762377276,-1.0048305507980155,-1.0016722256167054,-1.1255191511341587,-0.42524198872750923,-0.9982288475335624,-0.9649934859246614,-0.9906951847950587,-0.1535365629200216,-0.42524198872750923,-0.9982288475335624,-0.925156421051307,-0.9687411031517654,0.5115041553317564,0.10032284603073781,-0.8788364910543888,-1.2338936738198032,-1.0840000317790557,-0.9906951847950587
145,-0.3070074979012011,-0.42524198872750923,-1.0101680831814797,-0.9550342197063226,-0.9906951847950587,-0.358164476228261,-0.35357405671502096,-0.8072010771668847,-1.0048305507980155,-0.9248329398651788,-0.9720482161529791,-0.42524198872750923,-1.022107318829397,-0.9351156872696456,-0.9852066643842354,-0.7162633245176798,-0.42524198872750923,-0.9624111405898103,-1.0048305507980155,-0.9961837052058821,-0.7162633245176798,-0.3774633673858504,-0.9743503762377276,-1.0446676156713701,-1.023626307259999,-1.4836179994235776,-0.42524198872750923,-0.9743503762377276,-1.0048305507980155,-1.0016722256167054,-1.1255191511341587,-0.42524198872750923,-0.9982288475335624,-0.9649934859246614,-0.9906951847950587,-0.1535365629200216,-0.42524198872750923,-0.9982288475335624,-0.925156421051307,-0.9687411031517654,-0.8425051337028285
146,-1.074362172807099,-0.42524198872750923,-0.9146541979981408,-0.7658081615578896,-0.8425051337028285,-0.3070074979012011,-0.42524198872750923,-1.0101680831814797,-0.9550342197063226,-0.9906951847950587,-0.358164476228261,-0.35357405671502096,-0.8072010771668847,-1.0048305507980155,-0.9248329398651788,-0.9720482161529791,-0.42524198872750923,-1.022107318829397,-0.9351156872696456,-0.9852066643842354,-0.7162633245176798,-0.42524198872750923,-0.9624111405898103,-1.0048305507980155,-0.9961837052058821,-0.7162633245176798,-0.3774633673858504,-0.9743503762377276,-1.0446676156713701,-1.023626307259999,-1.4836179994235776,-0.42524198872750923,-0.9743503762377276,-1.0048305507980155,-1.0016722256167054,-1.1255191511341587,-0.42524198872750923,-0.9982288475335624,-0.9649934859246614,-0.9906951847950587,-1.0510689093141155
147,0.35803322035057694,-0.09079163933589751,-1.022107318829397,-1.0546268818897087,-1.0510689093141155,-1.074362172807099,-0.42524198872750923,-0.9146541979981408,-0.7658081615578896,-0.8425051337028285,-0.3070074979012011,-0.42524198872750923,-1.0101680831814797,-0.9550342197063226,-0.9906951847950587,-0.358164476228261,-0.35357405671502096,-0.8072010771668847,-1.0048305507980155,-0.9248329398651788,-0.9720482161529791,-0.42524198872750923,-1.022107318829397,-0.9351156872696456,-0.9852066643842354,-0.7162633245176798,-0.42524198872750923,-0.9624111405898103,-1.0048305507980155,-0.9961837052058821,-0.7162633245176798,-0.3774633673858504,-0.9743503762377276,-1.0446676156713701,-1.023626307259999,-1.4836179994235776,-0.42524198872750923,-0.9743503762377276,-1.0048305507980155,-1.0016722256167054,-1.2815867665686962
148,-0.051222606265901804,-0.42524198872750923,-1.3205882100273307,-1.2239344076014647,-1.2815867665686962,0.35803322035057694,-0.09079163933589751,-1.022107318829397,-1.0546268818897087,-1.0510689093141155,-1.074362172807099,-0.42524198872750923,-0.9146541979981408,-0.7658081615578896,-0.8425051337028285,-0.3070074979012011,-0.42524198872750923,-1.0101680831814797,-0.9550342197063226,-0.9906951847950587,-0.358164476228261,-0.35357405671502096,-0.8072010771668847,-1.0048305507980155,-0.9248329398651788,-0.9720482161529791,-0.42524198872750923,-1.022107318829397,-0.9351156872696456,-0.9852066643842354,-0.7162633245176798,-0.42524198872750923,-0.9624111405898103,-1.0048305507980155,-0.9961837052058821,-0.7162633245176798,-0.3774633673858504,-0.9743503762377276,-1.0446676156713701,-1.023626307259999,-1.166327837941406
149,-0.7162633245176798,-0.42524198872750923,-1.2131350891960746,-1.1044232129814016,-1.166327837941406,-0.051222606265901804,-0.42524198872750923,-1.3205882100273307,-1.2239344076014647,-1.2815867665686962,0.35803322035057694,-0.09079163933589751,-1.022107318829397,-1.0546268818897087,-1.0510689093141155,-1.074362172807099,-0.42524198872750923,-0.9146541979981408,-0.7658081615578896,-0.8425051337028285,-0.3070074979012011,-0.42524198872750923,-1.0101680831814797,-0.9550342197063226,-0.9906951847950587,-0.358164476228261,-0.35357405671502096,-0.8072010771668847,-1.0048305507980155,-0.9248329398651788,-0.9720482161529791,-0.42524198872750923,-1.022107318829397,-0.9351156872696456,-0.9852066643842354,-0.7162633245176798,-0.42524198872750923,-0.9624111405898103,-1.0048305507980155,-0.9961837052058821,-0.9687411031517654
150,-1.330147064442398,-0.42524198872750923,-1.0937427327169011,-0.8454822913045982,-0.9687411031517654,-0.7162633245176798,-0.42524198872750923,-1.2131350891960746,-1.1044232129814016,-1.166327837941406,-0.051222606265901804,-0.42524198872750923,-1.3205882100273307,-1.2239344076014647,-1.2815867665686962,0.35803322035057694,-0.09079163933589751,-1.022107318829397,-1.0546268818897087,-1.0510689093141155,-1.074362172807099,-0.42524198872750923,-0.9146541979981408,-0.7658081615578896,-0.8425051337028285,-0.3070074979012011,-0.42524198872750923,-1.0101680831814797,-0.9550342197063226,-0.9906951847950587,-0.358164476228261,-0.35357405671502096,-0.8072010771668847,-1.0048305507980155,-0.9248329398651788,-0.9720482161529791,-0.42524198872750923,-1.022107318829397,-0.9351156872696456,-0.9852066643842354,-0.7601773275404782
151,-1.074362172807099,-0.42524198872750923,-0.9265934336460583,-0.606459902064472,-0.7601773275404782,-1.330147064442398,-0.42524198872750923,-1.0937427327169011,-0.8454822913045982,-0.9687411031517654,-0.7162633245176798,-0.42524198872750923,-1.2131350891960746,-1.1044232129814016,-1.166327837941406,-0.051222606265901804,-0.42524198872750923,-1.3205882100273307,-1.2239344076014647,-1.2815867665686962,0.35803322035057694,-0.09079163933589751,-1.022107318829397,-1.0546268818897087,-1.0510689093141155,-1.074362172807099,-0.42524198872750923,-0.9146541979981408,-0.7658081615578896,-0.8425051337028285,-0.3070074979012011,-0.42524198872750923,-1.0101680831814797,-0.9550342197063226,-0.9906951847950587,-0.358164476228261,-0.35357405671502096,-0.8072010771668847,-1.0048305507980155,-0.9248329398651788,-0.5516135519291913
152,-0.6651063461906201,-0.42524198872750923,-0.6281125424481245,-0.47698944122607034,-0.5516135519291913,-1.074362172807099,-0.42524198872750923,-0.9265934336460583,-0.606459902064472,-0.7601773275404782,-1.330147064442398,-0.42524198872750923,-1.0937427327169011,-0.8454822913045982,-0.9687411031517654,-0.7162633245176798,-0.42524198872750923,-1.2131350891960746,-1.1044232129814016,-1.166327837941406,-0.051222606265901804,-0.42524198872750923,-1.3205882100273307,-1.2239344076014647,-1.2815867665686962,0.35803322035057694,-0.09079163933589751,-1.022107318829397,-1.0546268818897087,-1.0510689093141155,-1.074362172807099,-0.42524198872750923,-0.9146541979981408,-0.7658081615578896,-0.8425051337028285,-0.3070074979012011,-0.42524198872750923,-1.0101680831814797,-0.9550342197063226,-0.9906951847950587,-0.7656658479513017
153,-0.10237958459296148,0.6258876807889848,-0.6042340711522898,-0.8853193561779525,-0.7656658479513017,-0.6651063461906201,-0.42524198872750923,-0.6281125424481245,-0.47698944122607034,-0.5516135519291913,-1.074362172807099,-0.42524198872750923,-0.9265934336460583,-0.606459902064472,-0.7601773275404782,-1.330147064442398,-0.42524198872750923,-1.0937427327169011,-0.8454822913045982,-0.9687411031517654,-0.7162633245176798,-0.42524198872750923,-1.2131350891960746,-1.1044232129814016,-1.166327837941406,-0.051222606265901804,-0.42524198872750923,-1.3205882100273307,-1.2239344076014647,-1.2815867665686962,0.35803322035057694,-0.09079163933589751,-1.022107318829397,-1.0546268818897087,-1.0510689093141155,-1.074362172807099,-0.42524198872750923,-0.9146541979981408,-0.7658081615578896,-0.8425051337028285,-0.6010102356266013
154,-0.5116354112094404,-0.42524198872750923,-0.6878087206877113,-0.5168265060994247,-0.6010102356266013,-0.10237958459296148,0.6258876807889848,-0.6042340711522898,-0.8853193561779525,-0.7656658479513017,-0.6651063461906201,-0.42524198872750923,-0.6281125424481245,-0.47698944122607034,-0.5516135519291913,-1.074362172807099,-0.42524198872750923,-0.9265934336460583,-0.606459902064472,-0.7601773275404782,-1.330147064442398,-0.42524198872750923,-1.0937427327169011,-0.8454822913045982,-0.9687411031517654,-0.7162633245176798,-0.42524198872750923,-1.2131350891960746,-1.1044232129814016,-1.166327837941406,-0.051222606265901804,-0.42524198872750923,-1.3205882100273307,-1.2239344076014647,-1.2815867665686962,0.35803322035057694,-0.09079163933589751,-1.022107318829397,-1.0546268818897087,-1.0510689093141155,-0.7162691642538916
155,-0.2558505195741414,-0.42524198872750923,-0.6997479563356286,-0.7160118304661965,-0.7162691642538916,-0.5116354112094404,-0.42524198872750923,-0.6878087206877113,-0.5168265060994247,-0.6010102356266013,-0.10237958459296148,0.6258876807889848,-0.6042340711522898,-0.8853193561779525,-0.7656658479513017,-0.6651063461906201,-0.42524198872750923,-0.6281125424481245,-0.47698944122607034,-0.5516135519291913,-1.074362172807099,-0.42524198872750923,-0.9265934336460583,-0.606459902064472,-0.7601773275404782,-1.330147064442398,-0.42524198872750923,-1.0937427327169011,-0.8454822913045982,-0.9687411031517654,-0.7162633245176798,-0.42524198872750923,-1.2131350891960746,-1.1044232129814016,-1.166327837941406,-0.051222606265901804,-0.42524198872750923,-1.3205882100273307,-1.2239344076014647,-1.2815867665686962,-0.6998036030214215
156,0.05109135038821799,-0.42524198872750923,-0.6519910137439593,-0.7259710966845352,-0.6998036030214215,-0.2558505195741414,-0.42524198872750923,-0.6997479563356286,-0.7160118304661965,-0.7162691642538916,-0.5116354112094404,-0.42524198872750923,-0.6878087206877113,-0.5168265060994247,-0.6010102356266013,-0.10237958459296148,0.6258876807889848,-0.6042340711522898,-0.8853193561779525,-0.7656658479513017,-0.6651063461906201,-0.42524198872750923,-0.6281125424481245,-0.47698944122607034,-0.5516135519291913,-1.074362172807099,-0.42524198872750923,-0.9265934336460583,-0.606459902064472,-0.7601773275404782,-1.330147064442398,-0.42524198872750923,-1.0937427327169011,-0.8454822913045982,-0.9687411031517654,-0.7162633245176798,-0.42524198872750923,-1.2131350891960746,-1.1044232129814016,-1.166327837941406,-0.8150625316487117
157,-0.5116354112094404,-0.42524198872750923,-0.8668972554064714,-0.7558488953395508,-0.8150625316487117,0.05109135038821799,-0.42524198872750923,-0.6519910137439593,-0.7259710966845352,-0.6998036030214215,-0.2558505195741414,-0.42524198872750923,-0.6997479563356286,-0.7160118304661965,-0.7162691642538916,-0.5116354112094404,-0.42524198872750923,-0.6878087206877113,-0.5168265060994247,-0.6010102356266013,-0.10237958459296148,0.6258876807889848,-0.6042340711522898,-0.8853193561779525,-0.7656658479513017,-0.6651063461906201,-0.42524198872750923,-0.6281125424481245,-0.47698944122607034,-0.5516135519291913,-1.074362172807099,-0.42524198872750923,-0.9265934336460583,-0.606459902064472,-0.7601773275404782,-1.330147064442398,-0.42524198872750923,-1.0937427327169011,-0.8454822913045982,-0.9687411031517654,-0.6174757968590713
158,-0.7162633245176798,-0.42524198872750923,-0.711687191983546,-0.5267857723177634,-0.6174757968590713,-0.5116354112094404,-0.42524198872750923,-0.8668972554064714,-0.7558488953395508,-0.8150625316487117,0.05109135038821799,-0.42524198872750923,-0.6519910137439593,-0.7259710966845352,-0.6998036030214215,-0.2558505195741414,-0.42524198872750923,-0.6997479563356286,-0.7160118304661965,-0.7162691642538916,-0.5116354112094404,-0.42524198872750923,-0.6878087206877113,-0.5168265060994247,-0.6010102356266013,-0.10237958459296148,0.6258876807889848,-0.6042340711522898,-0.8853193561779525,-0.7656658479513017,-0.6651063461906201,-0.42524198872750923,-0.6281125424481245,-0.47698944122607034,-0.5516135519291913,-1.074362172807099,-0.42524198872750923,-0.9265934336460583,-0.606459902064472,-0.7601773275404782,-0.2716990109772005
159,-1.1766761294612187,-0.42524198872750923,-0.4848417146731163,-0.08857805871086526,-0.2716990109772005,-0.7162633245176798,-0.42524198872750923,-0.711687191983546,-0.5267857723177634,-0.6174757968590713,-0.5116354112094404,-0.42524198872750923,-0.8668972554064714,-0.7558488953395508,-0.8150625316487117,0.05109135038821799,-0.42524198872750923,-0.6519910137439593,-0.7259710966845352,-0.6998036030214215,-0.2558505195741414,-0.42524198872750923,-0.6997479563356286,-0.7160118304661965,-0.7162691642538916,-0.5116354112094404,-0.42524198872750923,-0.6878087206877113,-0.5168265060994247,-0.6010102356266013,-0.10237958459296148,0.6258876807889848,-0.6042340711522898,-0.8853193561779525,-0.7656658479513017,-0.6651063461906201,-0.42524198872750923,-0.6281125424481245,-0.47698944122607034,-0.5516135519291913,-0.0960663578308535
160,-1.4324610210965179,-0.42524198872750923,-0.2102392947710173,0.0010553372541819296,-0.0960663578308535,-1.1766761294612187,-0.42524198872750923,-0.4848417146731163,-0.08857805871086526,-0.2716990109772005,-0.7162633245176798,-0.42524198872750923,-0.711687191983546,-0.5267857723177634,-0.6174757968590713,-0.5116354112094404,-0.42524198872750923,-0.8668972554064714,-0.7558488953395508,-0.8150625316487117,0.05109135038821799,-0.42524198872750923,-0.6519910137439593,-0.7259710966845352,-0.6998036030214215,-0.2558505195741414,-0.42524198872750923,-0.6997479563356286,-0.7160118304661965,-0.7162691642538916,-0.5116354112094404,-0.42524198872750923,-0.6878087206877113,-0.5168265060994247,-0.6010102356266013,-0.10237958459296148,0.6258876807889848,-0.6042340711522898,-0.8853193561779525,-0.7656658479513017,0.08505481572631694
161,-0.46047843288238055,-0.42524198872750923,-0.031150760052256966,0.18032212918427665,0.08505481572631694,-1.4324610210965179,-0.42524198872750923,-0.2102392947710173,0.0010553372541819296,-0.0960663578308535,-1.1766761294612187,-0.42524198872750923,-0.4848417146731163,-0.08857805871086526,-0.2716990109772005,-0.7162633245176798,-0.42524198872750923,-0.711687191983546,-0.5267857723177634,-0.6174757968590713,-0.5116354112094404,-0.42524198872750923,-0.8668972554064714,-0.7558488953395508,-0.8150625316487117,0.05109135038821799,-0.42524198872750923,-0.6519910137439593,-0.7259710966845352,-0.6998036030214215,-0.2558505195741414,-0.42524198872750923,-0.6997479563356286,-0.7160118304661965,-0.7162691642538916,-0.5116354112094404,-0.42524198872750923,-0.6878087206877113,-0.5168265060994247,-0.6010102356266013,-0.0521581945442667
162,-1.074362172807099,-0.42524198872750923,-0.12666464523559584,0.011014603472520663,-0.0521581945442667,-0.46047843288238055,-0.42524198872750923,-0.031150760052256966,0.18032212918427665,0.08505481572631694,-1.4324610210965179,-0.42524198872750923,-0.2102392947710173,0.0010553372541819296,-0.0960663578308535,-1.1766761294612187,-0.42524198872750923,-0.4848417146731163,-0.08857805871086526,-0.2716990109772005,-0.7162633245176798,-0.42524198872750923,-0.711687191983546,-0.5267857723177634,-0.6174757968590713,-0.5116354112094404,-0.42524198872750923,-0.8668972554064714,-0.7558488953395508,-0.8150625316487117,0.05109135038821799,-0.42524198872750923,-0.6519910137439593,-0.7259710966845352,-0.6998036030214215,-0.2558505195741414,-0.42524198872750923,-0.6997479563356286,-0.7160118304661965,-0.7162691642538916,0.0027270095639667594
