,Wind_m/s,Precipitation_mm,Wind_m/s1,Precipitation_mm1,Wind_m/s2,Precipitation_mm2,Wind_m/s3,Precipitation_mm3,Wind_m/s4,Precipitation_mm4,Wind_m/s5,Precipitation_mm5,Wind_m/s6,Precipitation_mm6,Wind_m/s7,Precipitation_mm7,Wind_m/s8,Precipitation_mm8,Wind_m/s9,Precipitation_mm9,Wind_m/s10,Precipitation_mm10,Wind_m/s11,Precipitation_mm11,Wind_m/s12,Precipitation_mm12,Wind_m/s13,Precipitation_mm13,Wind_m/s14,Precipitation_mm14,Wind_m/s15,Precipitation_mm15,Wind_m/s16,Precipitation_mm16,Wind_m/s17,Precipitation_mm17,Wind_m/s18,Precipitation_mm18,Wind_m/s19,Precipitation_mm19,Wind_m/s20,Precipitation_mm20,Wind_m/s21,Precipitation_mm21,Wind_m/s22,Precipitation_mm22,Wind_m/s23,Precipitation_mm23,Wind_m/s24,Precipitation_mm24,Wind_m/s25,Precipitation_mm25,Wind_m/s26,Precipitation_mm26,Wind_m/s27,Precipitation_mm27,Wind_m/s28,Precipitation_mm28,Wind_m/s29,Precipitation_mm29,Wind_m/s30,Precipitation_mm30,Target: Mean_temp
117,-1.4836179994235776,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,0.5115041553317564,0.10032284603073781,0.8696030036211755,-0.42524198872750923,0.7672890469670557,-0.42524198872750923,1.1765448735835349,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,1.5346437218729534,-0.019123707323409282,1.8415855918353123,-0.42524198872750923,0.8184460252941158,0.38699457408069066,0.6138181119858762,-0.42524198872750923,0.5626611336588165,-0.35357405671502096,1.2788588302376542,-0.42524198872750923,1.7904286135082528,-0.2819061247025328,-0.3070074979012011,0.7214449234723023,0.1534053070423378,-0.1624595713483857,-0.2558505195741414,-0.25801681403170335,-0.1535365629200216,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,0.716132068639996,-0.4013526780566798,-1.4324610210965179,-0.42524198872750923,0.716132068639996,-0.42524198872750923,1.739271635181193,-0.42524198872750923,1.9438995484894326,0.171990778043226,0.25571926369645714,-0.4013526780566798,1.074230916929415,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,1.739271635181193,-0.42524198872750923,1.6369576785270732,0.3631052634098612,0.8184460252941158,-0.42524198872750923,-1.023626307259999
118,-0.7162633245176798,-0.3774633673858504,-1.4836179994235776,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,0.5115041553317564,0.10032284603073781,0.8696030036211755,-0.42524198872750923,0.7672890469670557,-0.42524198872750923,1.1765448735835349,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,1.5346437218729534,-0.019123707323409282,1.8415855918353123,-0.42524198872750923,0.8184460252941158,0.38699457408069066,0.6138181119858762,-0.42524198872750923,0.5626611336588165,-0.35357405671502096,1.2788588302376542,-0.42524198872750923,1.7904286135082528,-0.2819061247025328,-0.3070074979012011,0.7214449234723023,0.1534053070423378,-0.1624595713483857,-0.2558505195741414,-0.25801681403170335,-0.1535365629200216,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,0.716132068639996,-0.4013526780566798,-1.4324610210965179,-0.42524198872750923,0.716132068639996,-0.42524198872750923,1.739271635181193,-0.42524198872750923,1.9438995484894326,0.171990778043226,0.25571926369645714,-0.4013526780566798,1.074230916929415,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,1.739271635181193,-0.42524198872750923,1.6369576785270732,0.3631052634098612,-0.9961837052058821
119,-0.7162633245176798,-0.42524198872750923,-0.7162633245176798,-0.3774633673858504,-1.4836179994235776,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,0.5115041553317564,0.10032284603073781,0.8696030036211755,-0.42524198872750923,0.7672890469670557,-0.42524198872750923,1.1765448735835349,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,1.5346437218729534,-0.019123707323409282,1.8415855918353123,-0.42524198872750923,0.8184460252941158,0.38699457408069066,0.6138181119858762,-0.42524198872750923,0.5626611336588165,-0.35357405671502096,1.2788588302376542,-0.42524198872750923,1.7904286135082528,-0.2819061247025328,-0.3070074979012011,0.7214449234723023,0.1534053070423378,-0.1624595713483857,-0.2558505195741414,-0.25801681403170335,-0.1535365629200216,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,0.716132068639996,-0.4013526780566798,-1.4324610210965179,-0.42524198872750923,0.716132068639996,-0.42524198872750923,1.739271635181193,-0.42524198872750923,1.9438995484894326,0.171990778043226,0.25571926369645714,-0.4013526780566798,1.074230916929415,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,1.739271635181193,-0.42524198872750923,-0.9852066643842354
120,-0.9720482161529791,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-0.7162633245176798,-0.3774633673858504,-1.4836179994235776,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,0.5115041553317564,0.10032284603073781,0.8696030036211755,-0.42524198872750923,0.7672890469670557,-0.42524198872750923,1.1765448735835349,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,1.5346437218729534,-0.019123707323409282,1.8415855918353123,-0.42524198872750923,0.8184460252941158,0.38699457408069066,0.6138181119858762,-0.42524198872750923,0.5626611336588165,-0.35357405671502096,1.2788588302376542,-0.42524198872750923,1.7904286135082528,-0.2819061247025328,-0.3070074979012011,0.7214449234723023,0.1534053070423378,-0.1624595713483857,-0.2558505195741414,-0.25801681403170335,-0.1535365629200216,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,0.716132068639996,-0.4013526780566798,-1.4324610210965179,-0.42524198872750923,0.716132068639996,-0.42524198872750923,1.739271635181193,-0.42524198872750923,1.9438995484894326,0.171990778043226,0.25571926369645714,-0.4013526780566798,1.074230916929415,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,-0.9248329398651788
121,-0.358164476228261,-0.35357405671502096,-0.9720482161529791,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-0.7162633245176798,-0.3774633673858504,-1.4836179994235776,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,0.5115041553317564,0.10032284603073781,0.8696030036211755,-0.42524198872750923,0.7672890469670557,-0.42524198872750923,1.1765448735835349,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,1.5346437218729534,-0.019123707323409282,1.8415855918353123,-0.42524198872750923,0.8184460252941158,0.38699457408069066,0.6138181119858762,-0.42524198872750923,0.5626611336588165,-0.35357405671502096,1.2788588302376542,-0.42524198872750923,1.7904286135082528,-0.2819061247025328,-0.3070074979012011,0.7214449234723023,0.1534053070423378,-0.1624595713483857,-0.2558505195741414,-0.25801681403170335,-0.1535365629200216,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,0.716132068639996,-0.4013526780566798,-1.4324610210965179,-0.42524198872750923,0.716132068639996,-0.42524198872750923,1.739271635181193,-0.42524198872750923,1.9438995484894326,0.171990778043226,0.25571926369645714,-0.4013526780566798,1.074230916929415,-0.42524198872750923,-0.9906951847950587
122,-0.3070074979012011,-0.42524198872750923,-0.358164476228261,-0.35357405671502096,-0.9720482161529791,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-0.7162633245176798,-0.3774633673858504,-1.4836179994235776,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,0.5115041553317564,0.10032284603073781,0.8696030036211755,-0.42524198872750923,0.7672890469670557,-0.42524198872750923,1.1765448735835349,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,1.5346437218729534,-0.019123707323409282,1.8415855918353123,-0.42524198872750923,0.8184460252941158,0.38699457408069066,0.6138181119858762,-0.42524198872750923,0.5626611336588165,-0.35357405671502096,1.2788588302376542,-0.42524198872750923,1.7904286135082528,-0.2819061247025328,-0.3070074979012011,0.7214449234723023,0.1534053070423378,-0.1624595713483857,-0.2558505195741414,-0.25801681403170335,-0.1535365629200216,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,0.716132068639996,-0.4013526780566798,-1.4324610210965179,-0.42524198872750923,0.716132068639996,-0.42524198872750923,1.739271635181193,-0.42524198872750923,1.9438995484894326,0.171990778043226,0.25571926369645714,-0.4013526780566798,-0.8425051337028285
123,-1.074362172807099,-0.42524198872750923,-0.3070074979012011,-0.42524198872750923,-0.358164476228261,-0.35357405671502096,-0.9720482161529791,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-0.7162633245176798,-0.3774633673858504,-1.4836179994235776,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,0.5115041553317564,0.10032284603073781,0.8696030036211755,-0.42524198872750923,0.7672890469670557,-0.42524198872750923,1.1765448735835349,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,1.5346437218729534,-0.019123707323409282,1.8415855918353123,-0.42524198872750923,0.8184460252941158,0.38699457408069066,0.6138181119858762,-0.42524198872750923,0.5626611336588165,-0.35357405671502096,1.2788588302376542,-0.42524198872750923,1.7904286135082528,-0.2819061247025328,-0.3070074979012011,0.7214449234723023,0.1534053070423378,-0.1624595713483857,-0.2558505195741414,-0.25801681403170335,-0.1535365629200216,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,0.716132068639996,-0.4013526780566798,-1.4324610210965179,-0.42524198872750923,0.716132068639996,-0.42524198872750923,1.739271635181193,-0.42524198872750923,1.9438995484894326,0.171990778043226,-1.0510689093141155
124,0.35803322035057694,-0.09079163933589751,-1.074362172807099,-0.42524198872750923,-0.3070074979012011,-0.42524198872750923,-0.358164476228261,-0.35357405671502096,-0.9720482161529791,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-0.7162633245176798,-0.3774633673858504,-1.4836179994235776,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,0.5115041553317564,0.10032284603073781,0.8696030036211755,-0.42524198872750923,0.7672890469670557,-0.42524198872750923,1.1765448735835349,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,1.5346437218729534,-0.019123707323409282,1.8415855918353123,-0.42524198872750923,0.8184460252941158,0.38699457408069066,0.6138181119858762,-0.42524198872750923,0.5626611336588165,-0.35357405671502096,1.2788588302376542,-0.42524198872750923,1.7904286135082528,-0.2819061247025328,-0.3070074979012011,0.7214449234723023,0.1534053070423378,-0.1624595713483857,-0.2558505195741414,-0.25801681403170335,-0.1535365629200216,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,0.716132068639996,-0.4013526780566798,-1.4324610210965179,-0.42524198872750923,0.716132068639996,-0.42524198872750923,1.739271635181193,-0.42524198872750923,-1.2815867665686962
125,-0.051222606265901804,-0.42524198872750923,0.35803322035057694,-0.09079163933589751,-1.074362172807099,-0.42524198872750923,-0.3070074979012011,-0.42524198872750923,-0.358164476228261,-0.35357405671502096,-0.9720482161529791,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-0.7162633245176798,-0.3774633673858504,-1.4836179994235776,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,0.5115041553317564,0.10032284603073781,0.8696030036211755,-0.42524198872750923,0.7672890469670557,-0.42524198872750923,1.1765448735835349,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,1.5346437218729534,-0.019123707323409282,1.8415855918353123,-0.42524198872750923,0.8184460252941158,0.38699457408069066,0.6138181119858762,-0.42524198872750923,0.5626611336588165,-0.35357405671502096,1.2788588302376542,-0.42524198872750923,1.7904286135082528,-0.2819061247025328,-0.3070074979012011,0.7214449234723023,0.1534053070423378,-0.1624595713483857,-0.2558505195741414,-0.25801681403170335,-0.1535365629200216,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,0.716132068639996,-0.4013526780566798,-1.4324610210965179,-0.42524198872750923,0.716132068639996,-0.42524198872750923,-1.166327837941406
126,-0.7162633245176798,-0.42524198872750923,-0.051222606265901804,-0.42524198872750923,0.35803322035057694,-0.09079163933589751,-1.074362172807099,-0.42524198872750923,-0.3070074979012011,-0.42524198872750923,-0.358164476228261,-0.35357405671502096,-0.9720482161529791,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-0.7162633245176798,-0.3774633673858504,-1.4836179994235776,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,0.5115041553317564,0.10032284603073781,0.8696030036211755,-0.42524198872750923,0.7672890469670557,-0.42524198872750923,1.1765448735835349,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,1.5346437218729534,-0.019123707323409282,1.8415855918353123,-0.42524198872750923,0.8184460252941158,0.38699457408069066,0.6138181119858762,-0.42524198872750923,0.5626611336588165,-0.35357405671502096,1.2788588302376542,-0.42524198872750923,1.7904286135082528,-0.2819061247025328,-0.3070074979012011,0.7214449234723023,0.1534053070423378,-0.1624595713483857,-0.2558505195741414,-0.25801681403170335,-0.1535365629200216,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,0.716132068639996,-0.4013526780566798,-1.4324610210965179,-0.42524198872750923,-0.9687411031517654
127,-1.330147064442398,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-0.051222606265901804,-0.42524198872750923,0.35803322035057694,-0.09079163933589751,-1.074362172807099,-0.42524198872750923,-0.3070074979012011,-0.42524198872750923,-0.358164476228261,-0.35357405671502096,-0.9720482161529791,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-0.7162633245176798,-0.3774633673858504,-1.4836179994235776,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,0.5115041553317564,0.10032284603073781,0.8696030036211755,-0.42524198872750923,0.7672890469670557,-0.42524198872750923,1.1765448735835349,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,1.5346437218729534,-0.019123707323409282,1.8415855918353123,-0.42524198872750923,0.8184460252941158,0.38699457408069066,0.6138181119858762,-0.42524198872750923,0.5626611336588165,-0.35357405671502096,1.2788588302376542,-0.42524198872750923,1.7904286135082528,-0.2819061247025328,-0.3070074979012011,0.7214449234723023,0.1534053070423378,-0.1624595713483857,-0.2558505195741414,-0.25801681403170335,-0.1535365629200216,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,0.716132068639996,-0.4013526780566798,-0.7601773275404782
128,-1.074362172807099,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-0.051222606265901804,-0.42524198872750923,0.35803322035057694,-0.09079163933589751,-1.074362172807099,-0.42524198872750923,-0.3070074979012011,-0.42524198872750923,-0.358164476228261,-0.35357405671502096,-0.9720482161529791,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-0.7162633245176798,-0.3774633673858504,-1.4836179994235776,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,0.5115041553317564,0.10032284603073781,0.8696030036211755,-0.42524198872750923,0.7672890469670557,-0.42524198872750923,1.1765448735835349,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,1.5346437218729534,-0.019123707323409282,1.8415855918353123,-0.42524198872750923,0.8184460252941158,0.38699457408069066,0.6138181119858762,-0.42524198872750923,0.5626611336588165,-0.35357405671502096,1.2788588302376542,-0.42524198872750923,1.7904286135082528,-0.2819061247025328,-0.3070074979012011,0.7214449234723023,0.1534053070423378,-0.1624595713483857,-0.2558505195741414,-0.25801681403170335,-0.1535365629200216,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,-0.5516135519291913
129,-0.6651063461906201,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-0.051222606265901804,-0.42524198872750923,0.35803322035057694,-0.09079163933589751,-1.074362172807099,-0.42524198872750923,-0.3070074979012011,-0.42524198872750923,-0.358164476228261,-0.35357405671502096,-0.9720482161529791,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-0.7162633245176798,-0.3774633673858504,-1.4836179994235776,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,0.5115041553317564,0.10032284603073781,0.8696030036211755,-0.42524198872750923,0.7672890469670557,-0.42524198872750923,1.1765448735835349,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,1.5346437218729534,-0.019123707323409282,1.8415855918353123,-0.42524198872750923,0.8184460252941158,0.38699457408069066,0.6138181119858762,-0.42524198872750923,0.5626611336588165,-0.35357405671502096,1.2788588302376542,-0.42524198872750923,1.7904286135082528,-0.2819061247025328,-0.3070074979012011,0.7214449234723023,0.1534053070423378,-0.1624595713483857,-0.2558505195741414,-0.25801681403170335,-0.1535365629200216,-0.42524198872750923,-0.7656658479513017
130,-0.10237958459296148,0.6258876807889848,-0.6651063461906201,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-0.051222606265901804,-0.42524198872750923,0.35803322035057694,-0.09079163933589751,-1.074362172807099,-0.42524198872750923,-0.3070074979012011,-0.42524198872750923,-0.358164476228261,-0.35357405671502096,-0.9720482161529791,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-0.7162633245176798,-0.3774633673858504,-1.4836179994235776,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,0.5115041553317564,0.10032284603073781,0.8696030036211755,-0.42524198872750923,0.7672890469670557,-0.42524198872750923,1.1765448735835349,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,1.5346437218729534,-0.019123707323409282,1.8415855918353123,-0.42524198872750923,0.8184460252941158,0.38699457408069066,0.6138181119858762,-0.42524198872750923,0.5626611336588165,-0.35357405671502096,1.2788588302376542,-0.42524198872750923,1.7904286135082528,-0.2819061247025328,-0.3070074979012011,0.7214449234723023,0.1534053070423378,-0.1624595713483857,-0.2558505195741414,-0.25801681403170335,-0.6010102356266013
